lambda_gram,embedding
peoples smiles way,010101100011110110110010010110000010011111
even though want,001010001010000111011111110110000001111000
build air suspense,000011110001100000001011110101110100010001
mention realism tragic,010010100001110101111101100101111010011111
painting tonight simply,010101000011100111100110101001101010110011
pleasant vibration hands,010110001001001000000010000000110101100101
ideas book wrapped,001110100101100000110100101110000101111010
sunlight filter woven,011100111000000010110011111110000101110111
great personality even,001100111101110101011011000000101000101000
need tell phone,010011101101010111011001010001010111001100
feel idiotic sudden,001011000010100011101001101001110011000000
much fool dealer,010011010101010010111011010100011100111010
make feel plenty,010001111110000010110000101001011000101100
amp glad news,000001000010010011001001101001001111011110
guys know thanks,001101001111110100001000111001110111001110
friends wonderfully innocent,001100000100101000010100110000111100111101
pretend hey everything,010110110100010011011110001000101000110110
current space make,000110111010100110111001111001000111111000
beautiful piece art,000010100000000101011110010100000110001101
havent feeling super,001101100101000010110000111001110011100100
winter morning cup,100001001001010100110010001100011011100011
look freakishly neurotic,010001100101100010111111101101001111010100
feel like theres,001011000010100100010100010101110111100101
unless someone needs,011111100101000110110110101001001110111100
gentle fingers hair,001100011100100010110100110000110101001011
feel incredibly thankful,001011000010100011101111100001110111001010
surprise party gorgeous,011101000000110101010100110000110011001010
exactly feel stressed,001010010000100010110000101001110001101011
begun going round,000010100110000011001011110001100100101000
even english isnt,001010001010000010011100101100111110111101
try try keep,011110111110010111101111100101000001010011
like enjoying everything,010001010001010010011101000100101000110110
overwhelmed feeling smart,010100111010010010110000111001101100011000
feel apprehensive ride,001011000010100000010110101001100011100111
one person life,010100100000000101011010110001000100110100
day wanted get,000111001011101000000111101000110001111101
ever going feel,001010001011110011001011110000101100001010
conducting different way,000101110010110001111111111110000010011111
im feeling insecure,001110101011100010110000111000111101000101
little confident school,010001011011100001011101000001100110100101
headed local pub,001101100111000100010111110001011101000011
childish isnt entirely,000100110000100011111011110100100111100110
misbehavior unavoidable allowed,010010110100100111110011101000000011011110
feel lovely touch,001011000010100100011011100001111010000001
go world desire,001100101100101000010110010000011110111101
little consequence grand,010001011011100001011110101100110011100011
days officially belonged,000111001100110101000110010100001010110000
feeling lot less,001011000011100100011010110101000100010001
give another try,001100100101000000010011001001111011111001
really conscious careful,010111111000010001011110100100010000110100
usually wear glasses,011111111000101000001010011000110010100100
useful pairs price,011111110111000101010001000101011011011010
ur feeling ur,011111110100110010110000111001111111010011
somewhere story unintended,011011011100100111000101100001111110000111
somewhere season season,011011011100100110011100011001100111000110
feeling skeptical unconvinced,001011000011100110101101110001111101001100
even less determination,001010001010000100010001000100011111010110
keep flexible hope,010000010100110010111000000100111000110010
tonight feeling pleasantly,011110011010100010110000111001011000100101
fr knwing nthing,001011111001110100001001010101010000101001
made birthday special,010001111010100000101110101101101110110001
feel discouraged shadows,001011000010100010000011101001101000101110
src http images,011011111100100011100101101100111010110010
learn much quickly,010000111010010100110101010101011110000000
stupid cant parents,011100100110110001000001100101010100110111
devastated choose another,000111110111000001001101001000000100110010
feel become title,001011000010100000101000001101111001001100
go tangles around,001100101100100111010101111100000110000010
tired blah school,011110010001110000101111110101100110100101
ten many sites,011101101001010100100001010001101011001101
somebody masters degree,011011011001110100100011100000011101111001
need conduct useful,010011101101010001011100100101111111011100
feeling slightly lethargic,001011000011100110101111111101000100011000
around feeling apprehensive,000001100000100010110000111000000101101010
feel however administration,001011000010100011100101011100000001110001
still feel like,011100001111100010110000101001000101000101
luck luck side,010001110001110100011100011101101010011000
help feel bi,001101110011110010110000101000001011010100
temple frantically scramble,011101100111100010111111000101100110110010
throughout day know,011110000101000001110010111001000010001110
