lambda_gram,embedding
none stop going,010100000001010111000100111100110010111100
impatient frustrated guitar,001110110010000011000001111000110100110001
feel honoured wear,001011000010100011100010111010000010100110
little feeling fucked,010001011011100010110000111000110000100100
sometimes worry reputation,011011011011111000010110100101100010010110
take shower eat,011101010011010110101000011100100100110011
almost positive kai,000000111000110101100110101101000001000110
respected dont privacy,011000101010110010001010010001011011101111
thinking drives fashion,011101111101000010001110101100101011100010
convinced responding listening,000110001011000110001010111001000101101000
fingers spiteful ease,001011010011000110111100111000100100101101
people approach feel,010101100011100000010110110100101100001010
feel like make,001011000010100100010100010101000111111000
often try vintage,010100011010100111101111100110000000111001
bath feeling really,000010011010100010110000111001011111100001
one heavenly father,010100100000000011011011110000101011101001
share feelings love,011010001111110010110001000001000110110110
car whatever go,000100001001001000001101011100110010110010
afraid way want,000000100110011000001001111110000001111000
feeling looking cute,001011000011100100011001100000011011110110
think song legs,011101111100100110110111010001000100000001
nervous seemed calm,010011110011000110011101110100010000001000
political correctness u,010110010100000001100100110001111100100111
somehow epiphanies toned,011011011010000010011111011001111001100101
crud enveloped past,000110110010110010011110111001010101010111
legs body aching,010001000000010000110011011100000001001000
hachi rushes find,001101010001100110010100000100101101000110
wait back camp,100000011001000000100001111100010000010000
around deal minor,000001100000100001110011100101001011001000
problem shutting walking,010110111101110110101000111110000001101111
blessed children lords,000011000010010001001100010001000110100011
eye im pretty,001010101000010011101010111001011011010100
hes ready dine,001101110111100101111101001000100000001101
think made known,011101111100100100011110101001000010010011
confident less stressed,000101110100000100010001000101110001101011
conflict sense duty,000101110100100110011111010100100100010110
takeaways choccy binges,011101010011100001001100111000001011100100
tranny href http,011110101010000011100101100100111001011011
know hadnt seen,010000100011100011010100100001100111100001
like almost convinced,010001010001010000001110001100011000101100
suppose fairly normal,011100111101010010101100001001010000001011
wednesday evening challenge,100000101101000010100010100100010010000001
may havent feeling,010010010010010011011001010000101100001110
feeling youre unsure,001011000011101000011011110001111110110101
giving respect feel,001100100110010110001010101000101100001010
pleased tells taken,010110001010000111011001011001110101001111
heart beats hard,001101101011110000100111111100110101110111
also havent feeling,000000111011000011011001010000101100001110
hand beloved signals,001101010110010000101011010001101010100011
trip betty ford,011110110110100000101100111000101111000011
rather take chances,010111101110010111010100110100010010001000
feel agitated im,001011000010100000001010011100111010101110
croissants im feeling,000110101111100011101010111000101100001110
wonder dont know,100001010010010010001010010001000010001110
day week end,000111001011101000001011011000100110110001
joy knew held,010000000111000100001000010000110111001011
safe loved protected,011001010100010100011011011101011100101010
difference know hadnt,000111111111010100001000111000110101001000
complacent britain immediate,000101100110100000111010000000111010111100
therefore results valuable,011101111000110110001100000001111111110100
vile sit around,100000001100110110101100101000000110000010
top said gently,011110011100000110010101010100110001110011
wish liked mud,100001001011000100010100100001001101010111
whole need hobby,100000111101010100111011010100111000000101
petty things extent,010101110001000111011111000100101010010110
stupid things people,011100100110110111011111000101010110001110
work damn hard,100001010110010001110000110000110101110111
time feeling stressed,011110001110000010110000111001110001101011
jens retirement lunch,001111111100010110001100011001000111010010
bit apprehensive carrying,000010111011110000010110101000010000111111
ended one collection,001001101101000101001000000000010101010101
accomplishment im feeling,000000001101100011101010111000101100001110
black white solution,000010111101111000001111000001101101100010
friends see matter,001100000100100110011101011001001001000001
towards anniversary fathers,011110100011100000010010101000101011101010
exhausted either watch,001010011000000010010110100010000010010111
might even bat,010010101011010010100010100000001001101000
set kitchen timer,011010000101100100000111110001111000111010
however get used,001110010101110011000111110101111111011011
pac man game,010100111110010100100000011000110001001010
widely talked everyday,100001000000000111010101100000101000110011
proved wasted time,010111001100101000001001010001111000111000
