lambda_gram,embedding
become and i,000010100101010000010001111000111011001000
been given such,000010100111100011001100000101110100100000
and changes as,000001000111100001001010011100000110100111
and so i,000001000111100110111010110100111011001000
crying off because,000110111100100101001010110100001010010100
as shoots go,000001101001110110101101001100110011011101
and would much,000001000111101000011111111101001110100000
a out of,000000000000000101010001111001010010101100
here even when,001110000011110010100100111110000101011110
free i dont,001100001001100011101100100000100011001000
feel distraught and,001011001100010010001001100100000100011110
about spending the,000000000101100111000010001101111000111100
strengths i do,011100110011110011101100100000100010101111
at right now,000001110100100110010100101101010001110110
lame stuff and,010000111101110111001111110000000100011110
my choice to,010011110001110001001110101101111011000101
poetry on here,010110100110100101001101001100111000001111
to loathe myself,011110110001010100011100000101001111001010
of her but,010100101011000011100000110100010000000010
these are now,011110010101110000011000001001010001110110
you all were,100010010001100000001101110010000101001100
prepare simple and,010111000101110110110001010000000100011110
writes about their,100010000100010000000001011001111001000001
there was joy,011110010100101000010000110001000001100000
that and here,011110001110010000010001111000111000001111
i feel thankful,001110110010000010110011000101111000110011
these more elegant,011110010101110100110110100100100110011000
a senior pastor,000000000000000110100101001001010110110111
day where i,000111010010111000010110000000111011001000
tomorrows weigh in,011110110110011000010011110100111100010110
like the recommendation,010001100010100111100011110001100001100110
in guild on,001111000101100011010101100001010011010011
and he didn,000001000111100011011100101000100000010101
feel more truthful,001011001100010100110110100101111101101111
feel personally valued,001011001100010101100000111110000001110001
break up with,000011100111011000000011101010000110111111
to change it,011110110001010001001010010001000000000110
ive told my,010000000100010111101100111101001111000111
deep within me,000111011111001000011100010001001010011000
now it feels,010100011101100100000000011000101100111000
cream buns and,000110101101100000111110101100000100011110
i feel gracious,001110110010000010110011000100110100000110
to feel fabulous,011110110001010010110011000100101011010100
m gonna give,010010001010010011001110110000110010111111
handing the kids,001101100011000111100011110001000010101101
with med school,100001101111110100101010100101101000000110
excited and i,001010011110010000010001111000111011001000
it took you,010000000001100111101110010010001001000110
the nvm state,011110001111000101001000100101110001111111
performance on sunday,010101111101110101001101001101110101000110
surmise that after,011101011010010111100011100100000010011110
over nutrition of,010101001100110101001000011101010010101100
village last christmas,100000101100010100010000010100010011111001
enough but they,001001111111000001000000001001111001011001
episode of season,001010000111110101001010110001101000100111
afterwards haircute is,000000101001000011010111101000111111110110
body has changed,000011010011100011011011010000010010100101
and duke ate,000001000111100010010010101100000111010011
am skinny look,000000111111100110110100100101000111011100
or the train,010100111110100111100011110001111100011010
or not i,010100111110100101000110001100111011001000
all the sudden,000000110111000111100011110001110100100111
beat you or,000010100011011000100100011001010011111010
ok since no,010100110001100110110001110001010001000101
href https lh,001110100101000011101001011101000101101010
has come in,001101101101000001011000010000111100010110
other people into,010101000110000101011110110000111111001010
some really good,011011110011000110000100000000110011101101
boys some of,000011100011010110111100110001010010101100
everything possible to,001010010111010101101101000101111011000101
a bit of,000000000000000000110000011001010010101100
virtuous if any,100000101111110011101101101000000101001010
more pleased about,010011011010010101101000011000000000010110
butterflies i a,000100000001010011101100100000000000000000
and feeling a,000001000111100010110011010100000000000000
them reasoning out,011110010000110110000100010001010100011110
flawless job done,001011101000110100000100001100100011000101
objects as it,010100100100010000011010011101000000000110
the colors and,011110001111000001010111101100000100011110
i wasnt into,001110110010001000010001000100111111001010
a whole i,000000000000001000010111110100111011001000
trusting people right,011111011011000101011110110001100101001011
i stumble upon,001110110010000111001111110110000001000111
pleasant experience read,010110100000100010101001110101100000101011
wrong on this,100010000101010101001101001101111001101110
and since we,000001000111100110110001110010000100100000
towards roslin again,011111000001100110011000000000000010100101
orihime whispered back,010101000100011000010111010100001000101111
started trying without,011100011101010111110111010010000111000101
