lambda_gram,embedding
fighting with her,001011010101111000011011111100111000001101
there is noone,011110010100100011111111011001010001010110
appointment and he,000001011100000000010001111000110111001010
the sooner ill,011110001111000110111110001000111011100100
accepted as long,000000001011010000011010011101000111010111
after i have,000000100111100011101100100000110111000011
those because honestly,011110011100010000101001010000111001100001
occassionally miss wearing,010100100111100100110010010110000100101001
and worse for,000001000111101000011111100000101111100110
at the expense,000001110100100111100011110000101010011011
my thighs you,010011110001110111100110000110001001000110
pile of presents,010110010010100101001010110001011100100101
allthingsbucks blog which,000000111010100000110010111010000101100110
i set off,001110110010000110100111011101010010101101
the race the,011110001111000101111110111001111000111100
so i dont,011011101011010011101100100000100011001000
bed or is,000010100110010101001111101000111111110110
the drive that,011110001111000010010000110101111000111001
surfacing im glad,011101011001100011101110101100110011000101
focused times of,001011110010110111101011000101010010101100
for variety because,001011111001101000000111100100001010010100
goals i set,001100110111110011101100100001101001110111
realize that my,011000001111000111100011100101001111000111
concerts is it,000101110101010011111111011001000000000110
i get re,001110110010000011001010100001100000011110
had already gone,001101011100110000001111001000110011101011
of what ingrid,010100101011001000010101100100111101101011
remember feeling impatient,011000110001110010110011010100111100000101
and choccy binges,000001000111100001001110100100001011111011
understand me and,011111110100000100101001100000000100011110
petronas has performed,010110001000010011011011010001010111111000
hurt a lot,001110101101010000000000000001000111110011
your eye im,100010010011000010101100100000111011101011
its wooden floor,010000000011101000011101111000101110110111
much of that,010011101000000101001010110001111000111001
rested for longer,011001000101010010111110011001000111011001
and often more,000001000111100101001011111001001101101001
that eric has,011110001110010010100010101000110110110100
looks feels dull,010001111000000010110011100000100100101100
i feel irritated,001110110010000010110011000100111111110100
is being enjoyed,001111111101100000101011011000100111110111
caring for a,000100010101100010111110011000000000000000
love philters paaker,010001111111000101100010100101010101010110
captured my heart,000100001111010100111100011100110111100010
others providing for,010101000110010101111001010100101111100110
even though it,001010010011110111100111001001000000000110
a state with,000000000000000111000111111110000110111111
my friends are,010011110001110011000011101100000110000010
for the razor,001011111001100111100011110001100000011100
in the soft,001111000101100111100011110001101110111110
to australia though,011110110001010000011111110001111001110010
woke up on,100001110011111000000011101001010011010011
as delicate and,000001101001110001111001110000000100011110
like its flying,010001100010100100000000111000101111001000
piece of jewellery,010110010000110101001010110001000000111011
on the people,010100110100110111100011110001010111101100
place and then,010110011001010000010001111001111001001000
toward those whose,011111000001010111100111000110000110000110
are determined largely,000001100000100001111111010101000100000010
like a startled,010001100010100000000000000001110001111001
by my children,000100000011000100111100011100010011011111
was suppose to,100001000011000111010101110001111011000101
very fond of,100000100101100010111101100101010010101100
people to make,010101111011000111101100010101001001000000
talked to me,011101110000000111101100010101001010011000
am feeling good,000000111111100010110011010100110011101101
spanish im pissed,011100000010100011101110101101011001011110
given i had,001100110000010011101100100000110101110011
came away from,000100001001110000100001100100110001000011
there and yes,011110010100100000010001111010001000111001
many smiths these,010010010111000110111000111001111001010111
and sweaty from,000001000111100111011000011100110001000011
about creativity and,000000000101100001101011111100000100011110
incredibly sensitive to,001111001101100110100101101001111011000101
been through enough,000010100111100111101000100100100111111100
feel the kind,001011001100010111100011110001000010110001
greedy that all,001101001001110111100011100100000011011100
of the mural,010100101011000111100011110001001110110010
fulfilled the whalentee,001100010100110111100011110010000101011000
have a bad,001101110000110000000000000000001000111000
lives and the,010001101110010000010001111001111000111100
i log onto,001110110010000100011100100101010011011110
write and imagine,100010000011100000010001111000111011110001
eye contact i,001010110010000001100001111000111011001000
a follow up,000000000000000010111101010010000000111010
throw together two,011110100010110111101100110101111110011001
