lambda_gram,embedding
sacar él mochilar tanto desordenado,10010100000011010110110000011011010001110011101111000011001100000
permitir rey contratar cuanta persona,01111101001101001000101010001010000010100101011010010111110101011
llamado pepe grillo vivir alacena,01100011001100111101111111010100000000010101011010000000011011001
pastel finn acostado cuna actuar,01111001101110100100111111000000110011000101100101010000001101101
atender clase magia cada vez,00010000010000010000011100011001101010000011000111111010100111100
sentir miedo atreveír hacer él,10010110110000110101110111000100010001001010010011001010110110000
tiempo huir saltar pata cojo,10100000011010101011011011100101001011001111010000000010000111010
diez cerdo cien pato pedir,00110101011000001111010111000111111111001111010011010111101011011
cansados silencio comenzar hablar tiempo,00011010111111001100000011001000110010101010010010011010000001101
diligencia zapato excelente calidad ganar,00110101110011010110010101010001100011000011001011000100110101011
hacer parecer entonces madre empezar,01010010011000111100010100001111110001101100110010100011101110100
casa lleno riqueza tanto fácil,00011100101110110001111000100100011110010011101111000100110011001
gritar dar gracia haber menos,01010000000110010110110100010011110101001010001110000110101011000
blanco gato blanco tirar perro,00010101010010100110110111000101010100110100001000110111110101000
cuatro punto buitre llegar casa,00101011011001000011111010000101111000001100011100010001110010111
repente firmamento partir dos surgir,10001111001110100101000011011110010100000111000100101001110010011
mañana solear dos ranita jugar,01101001101101001100110001001110001001010001010010010101111100100
consolar princesa asegurar poder recuperar,00100110101111000010001110000011101011110000001000101000110100001
aunque saber tocar decidir intentar,00010001011101001001110110101000011010100101110010010101110000010
musical bosques sonrisa rastro lluvia,01101111100110001011000111100110100100010001010100000110010010010
forma encontrar zombi fantasma ogro,01001010110000011110010101101011001101101001000010100111010001011
año unir trabajar derribar pared,00010010110111010011000010101000110010100110000011000111100011000
mejor normalmente costar esfuerzo conseguir,01101010001110111001001100001010011111001000010101000010011001110
alicia realizar precioso dibujo casa,00000111110101000101101100100000101100000110101001000001110010111
después varios minuto juez levantar,00110011101001010011110010011011000110001011110111100110000111110
alarde tortuga retar competir carrera,00000110110111010001011110100100001010000100100000010001110001101
estafador acercar emperador manifestar excelente,01000100010110000001010011001110111000001100111111000100011000110
ahora saber mismo poder ayudar,00000110010001001001110110011011001110010000001000100001001001010
lanzar feroz montaña abajo dispuesto,01100000101110100100100101011011011111100000000101000011011100110
tardar inventar manu llegar convertir,10011110000100101110010110011010000010101100011100010010100010001
siempre dejar lejos sitio especial,10010111101100010111100001011000011010110011000111000100001100010
él quedar él solo mirar,10101101100001000100010010101011011000010011001110000110110010011
largo largo camino pasar campo,01100000111000110000011100000110100110001111001011000001101010110
joven regalo atención corazón seguir,01011110100111000110110111000100000011100101001000011001010111100
ser mascota niño pueblo comprobar,10010110111100110100101011011100011110110000111000100010010011000
llegar lujoso casa vivir ratón,01100011100010110010110001000111001011110101011010001000101011111
sentir fuerte desear abrazar él,10010110110000100110000111001100100010100000001001101010110110000
pala mano regresar casa moneda,01110111100100110011111101100011100001000011100101110110110111000
llegar salida ratonero encontrar habitación,01100011100011001010010010100010101101100111100101010101001000001
falso cuarto rata tom furioso,01000111111010010101101011100010101000110100001110110100110010011
si prometer enviar hija castillo,10010111100011000010111000010000000000001010101001000001110101000
mayor envidia pensar adentro princesa,01101001100010100000000010011110111110000000011111101000010001110
entrar encontrar solo rata sino,00111111001110011110010101100110011100010001010100011001100010011
lata llevar bolsa llenar agua,01100001000010110001111110000101011011001100011101100000010111011
aplauso quitar capa encontrar debajo,00001011100001000100101110000110110110000111100101010010110111100
leer primero libro conseguir acceso,01100001100001000010001100011000101001100100110011100000001001001
tanto poco fruta verdura ver,10011101111001000000011110010010111111010101001010001010100100001
traje domingo madre dos par,10100011100010011100001000011001100101000111000100100111100001111
correr tras demás tocar alguien,00101001010011010010000100001011111111010100001101010000011111000
calor gran montaña nevado perder,00011001101100100111101111011011011111101110001010110111110001010
cumplir dieciséis año pinchar dedo,00101100101000011010101010000100101101101111110111000010111010111
dragón lejos eduardo salir escondite,00111000101110110000110101001110100000010010100101000100000110100
siempre dado importancia problema propio,10010111101100010110110000010110001110010000101000001000011000001
gepeto decir mientras anciano dormir,01001110010100010111001010011010111110000001001110000011100001111
animal importe suficiente hacermir compañía,00001010001010101100100000100110111010101010010011110010001111101
joven aceptar emocionado recibir tanto,01011110100110000001001111001110110011110001011111111001110111100
codicioso áspero rara vez palabra,00100001011111010110101111100010100101110101001111000111011110011
cómo posible alguien vivo casa,00101101011001000001001111000001111100010101011011000001110010111
mundo esperanzado enviar mensaje gracias,01101111010010100001110001010000000000001101010110100100111101100
marchar allí tardar encontrar gigantesco,01101000101110000100000100100111100001000111100101010100111001111
solo marciano venir acordar sitio,10011001110000110100011001101010001011000000011001011001100011100
acepto ver sábado responder cucaracha,00000010100001010100100001100111001111010010000010110010101110010
repente encontrar camino coco tamaño,10001111001110011110010101000110100110000100001010111001110111001
él volcán descubrir pueblo necesitar,10101101100001010101110011001100011111110000111000100111000100001
poder hacer primero foto cámar,10000001000100101001001100100001000110001001011001000010110100010
aquel abuelo viejo despistado entrometido,00001100101100000000110100101010100101000110011010100011111111000
cosa junto querer renunciar tanto,00101001101000101111110001100010010000110001110111101001110111100
único conseguir destrozar él mano,10101110000000010011001110001100111110110101101100000110011111101
niña atrapado descubrir corazoncito hacer,01110001110010001000011000001100011111100101001000000101001001100
volver laboratorio simpático inventor hacer,10101011101010110000000011100110000111001011100110010101001001100
bebé poner gritar llorar pleno,00010100011011000000110111010100000001101100100010011000000001111
máscara reir ver él aparecer,01101111111101000111001001101010010000110101101100000000101011110
pobre patito feo casi congela,10000000110010111101001011010010010001000011100111010010010111101
sino cuarto secreto limpio recogido,10011000100110010101101011100101011001101100010111011000110001010
cuenta descubierto terrible miedo dar,00101011110000011000111100101000000010101101011101110010110110100
duendecillo vino pequeño cuchillo cortar,00111000111111010101010010011111000011000101011101100010100101111
anciano esposa lujos privilegio feliz,00001001110000100001111111011001011000010000100111000100100011111
