lambda_gram,embedding
gravemente accidentado dragón convertido pepita,01001111110110000001001010001110001011100101000100000111110000001
luego poner langosta fondo olla,01100101011001000000110111011000001010001001010101010111010011010
gran sorpresa salir chimenea salchicho,01001111011111001101010110100101001010000011111011111001010001011
cigarra descansar responder guardar provisión,00100000001000011000101010100100000101101010000111111000011010010
cada día guapo cada arruga,00011000111110011100110110010100001101000011000111110000111001101
descansar niña dormir pedir grito,00110001010100111000111001001110000111101111010110110101000000101
mujer reunir todo fuerza noche,01101111000111001000011110101000011100101001100010010111001000001
sumida deuda trabajar sol sol,10011011111110011010001100101000110010110011001011101001100101110
nadie enterar día inventar tragar,01110000011100011111011011001110011011001011100101101010001101010
razón después dibujo niño soler,10001011001010011001110100001101010010001110001111011001100110010
amenacé cuanto animal pequeño encontre,00001001000110010101101010000010100010101111100001100011110011011
decidir camello razón conservar joroba,00101110010010001101000101100010110010100100110100100101111010001
encontrar poco paso líneo inicio,00111100101011000000011110011110011001101100101111110101101011101
tanto año lloro chillido aparecido,10011101111000001001011011011001000101000011111011100000101011111
carro llegar solo quedar poco,00011100100100110001110001100110011100010001000100101000000011110
papel compañero visitar habitación ver,01111000010100010001111100101010101111001010010000011010100100001
mujer salir hacia palacio burlar,01101111000111001010010100010100101010001110111101010001011111000
pobre triste luciérnaga arrrrg salir,10000000110011010010011100011001010101000001110011001001010010100
fuerza encontrar enorme tigre divertir,01001100010010011110010101001111100101010100000101110011011110110
dónde sacar rey mida extraño,00111001110001001010000001100100010101001101011101010100011110010
resto tú cultivar flor crecer,10010000100011010010111101001011000111101001010011110010101000111
aplauso grito ánimo nadie saber,00001011100000101000000101101011010110101110000011101001001110110
día después siete año ausencia,00111001101100011001110100100101111100100010010110110001000101111
érase vez viajero después recorrer,10101101100111010100111100101010100000000110011101001000110010111
mediante uso fuerza sino inteligencia,01101010000001010011001100010011000100110011000100110101101111101
bruja parado frente cómo poder,00010111000010111100010001010010111001000101101011001000000100010
poner acuerdo dedicar él canción,10000001101110000001110010001011101010110101101100000001101011010
buitre esperar esperar sapo arreglar,00010111100000100001110011010000111001110010101011010000110111111
princesa encontrar rana esperándolo puerto,10000100011100011110010101100010100100001000011101011000011100111
papá noel aparecer trineo habitación,01111000011010111001000011000010101111010100100110000101001000001
real burló pluma descolorido apagado,10001011010010001011111010100000001000100110001100100000101011010
tanto feliz merez desear ser,10011101111000100100011111011010110011000110010001011001011011110
lanzar él nube trepar cielo,01100000101111010110110000011100101011010100100100100001111111101
bromo favoritar invitar animal probar,00010110111000100100010111010111010000000001010001011000010011110
idea encontrar forma hacer casi,01010111101010011110010101010010101100001010010011000001110011101
llevar cosa robado don pepo,01100011111100010100110100100100100010000111000010110111110000010
ser angelito normal mucho suerte,10010110111100000100111110011100100101001101110110001001101110001
encontrar forma sustituir totalmente madr,00111100101010100101011000100111001100110100011000000110011000110
día loplanto compartir pajarillo poco,00111001101100110010100100001000111100101110111100001000000011110
inventar cualquiera cosa saber espada,01011100101100010101101000001010011010010010011101100100001011010
sumergido agua fangosa proteger piel,10011011111010000010111011010010000100110000110010100111111001110
enfrentar líder cada bar vencedor,00111101011110110010111100000110001111100010011100011010100000110
ministro ver cuánto progresar dos,01101100010011010100100001001011010000010000101100010011100010010
caso hermano amigo tanto poco,00011101000100101010001111000010010100110011101111001000000011110
noches poder ver él alguno,01110010000101000000100010101010010000110101101100000000011111001
corazón dejar preocupar él tamaño,00101001000010010111100001100000110110110101101100001001110111001
precisamente par metro encima dos,10000010110100111100001111011010111001000111100100000011100010010
fealdad desgracia cada vez nacer,01001000110010011001010001000110001111110101001111000111000001000
cortar dos pedazo echar sopa,00101001011110011100010010011110101100100111001110101001101001010
entonces cada año recibo millón,00111111000110001100011111000100101101110001100000000110110000010
rey mida encantado tomar él,10010001010100110101110101001111000000010100001111011010110110000
alguno tiempo decidir seguir camino,00000111110011010000001101001011100100110010101111000001101001100
siempre acompañar amigo formar ramón,10010111101100000001011111000010010100101001010110101000101000111
instrumento debajo brazo pequeño casa,01011011101110010110111100000101101000001111100001100001110010111
árbol suficientemente resistente fabricar pértiga,10101101011101001101110110100100000000001000111101011000100001000
odiar aquel abuelo viejo despistado,01110100000110000110010110000000011010010101010010100011001101010
justo momento joven hija rey,01011111101110110110110111010111101001101010101001001001000101010
regresar lago pared balde demasiado,10001110000100110000001110011110001100000010011001100010111111000
junto grupo hombre decir mirar,01011111100010101000001111010101011101000101110010100110110010011
dar cuenta consulta doctor dibujos,00101101101000010101111000001001110001000110111111110011010100101
río hacho resbalar mano caer,10010011101000101001010011100011111010101100111111010001100100001
fuerte tanto malo suerte poder,01001100001111001110111100011001110011010011011100011000000100010
pulpo tratar atrapar ostra escurridiza,10000111100101010010001001000100001100101110110011000100001001110
pues divertir preguntar dicho ratón,10000111010000011011110110100000110001000110101001111000101011111
ir agua elegir sustituto visto,01011101001000000010111011001110101010110011100110101010101100011
hombre encomendar tarea comandar buque,01010101110100011110010011100111100011100100010111000001011110010
deprisa hacer noche responder impaciente,00110000001100101001001100011100100000110010000010110101100010001
tarde señoro comadrejar mucho gracias,10011110001011001011110000001000101100101101110110000100111101100
gusto jardín nieve escarcho primavera,01010001101010101111000000011100011001101000001001001000010001000
cabra lechuga escuchar aullido extraordinario,00011000101110110000101011010000100000000010001010110100011101011
duro modo aquel día charlar,00111001011000110110100111000011001011000111001101100001111100111
mes brotar tierra arenoso isla,01101011010100001011011111101000001001100001101001110101110110000
bello zapato hombre pasar tienda,00010100100001010110010101010101011101001111001011001010000001111
abajo abajo hacia tierra caer,00000000101000000000010100010100101010010100000100110001100100001
tratar engañarlo nuevo vez acudir,10100100010010011110111000011100101101110101001111000000001110001
difunto pedro pablo pérez páramo,00110101101000111101011110011101101110010001000001111000100000101
repente bestia aspecto feroz llevar,10001111001110001010011001000011110100101001001001010110001111110
sandir espero hacer largo llegar,10010101001110100001110100010100100110001100000111000110001110001
