lambda_gram,embedding
espantoso largo afilado,010000101111001100000111000000010011001
diez cerdo cien,001101010110000011110101110001111111110
aparecer gallo decir,000010101111001001101001100010111001010
bajo mesa comedor,000100110001001101011010110010001100000
rechazar insistencia menos,100010111101101011011011110110101011000
hacia cama dormir,010100101010000011001111010011100001111
gran utilidad animal,010011110111110100110011110000101000101
caluroso zorra sediento,000110011011110101100111111001010111001
sombrero volver tranquilamente,100110011111110101011101011010001110101
habitant parecer pequeño,010100100001101111000101000111110000110
montón papás protestar,011011100000101111000011101000011001111
pisado pata perdido,011111110111101111010000000111110001011
menudo sorpresa ir,011010101111110011010101100101110100100
tal prometido resultar,100111011001010000101110011001000010011
todo fiesta amigo,101000011100101001001100100000100101001
usted tanto malo,101001100110110011101111000110011100110
nunca tras pasar,011100101110110100100001000111100101100
hoy solo podrás,010101101001010011001110001000000100110
feliz día mamá,010010001111100111001101100110011101110
gracios padre habérselo,010011110110101110111001100101001001011
manu lugar dolor,011010000010101100101011010011100000100
poder ofrecer él,100000010001001110100010011010110110000
subir alto gallinero,100110110010100001000100000100110100101
depender reflexiona bien,001100000001010001101010110001010100000
decir anansi disfrutar,001011100101000001001101010011011011011
tal fuerza salir,100111011001001001100010011001010010100
rey saber elegir,100100010101010010011101100011101010101
largo rato árbol,011000001110010001010101111010110101110
puesto rey montón,100001110100110010001010100110111000001
volver él bello,101010111010110101101100000001010010000
beber sentado calor,000101000101110010110101000001100110110
reír parar entonces,100100010110101111000100100011111100011
demasiado pago tocar,001011111100001110111010101010000110101
caminar cuanto paso,000110100100100101011010100111100110011
según plan tortuga,100101100001101111111110111010001011110
robar talento pintor,100100100010110011101101000111111100111
vivir aldea remoto,101010110100000000111001111000111010111
ilusa sido pensar,010110000010110010111100110111101111100
gana ver él,010011010100010101001000011010110110000
embargo comadrejar sentir,001110110001100100010110011001011011000
pasar alguno tiempo,011110010110000000111110011010000001101
rán fredo gustar,100100111000001001011100000101000110011
asustado mudar casa,000011111001001101110111010001110010111
trabajar mucho diligencia,101000110010101101110110000011010111001
burló pluma descolorido,000101111101010000000100010011000110010
secreto vuelto funcionar,100101011001110101100000000100110001100
nuevo amigo aprender,011100101101100001001010010000110000001
acercar hombre buscar,000000101001101010101110100001011111111
vivir granjero llamado,101010110100001001111101110110001100110
entrenar preparar corazón,001111111000110000011100110010100100001
burro ambos continuar,000101111110000001001000100010011111000
esconder él roca,010000011000110101101100001001001001000
entonces entrar sala,001111110001100111111001111001010001000
abuelo deberías darte,000000011010000101101111110010110110111
dos vecino terminar,001110001001010100111111011010000000000
contento vaya ahora,001001110111110100111110000000011001000
casa abuelito señor,000111001011100000001100111001011101101
decir segundo hado,001011100101010010101111100101001011000
hablar trum hombre,010100100100110100101011110101010111010
llevar saco naranja,011000111111010010100000100111000010001
acabar anterior rey,000000100000100001010100001001000101010
día siguiente aunque,001110011011010011000000000001000101110
tirar rana piso,101000010001110001010010000111111110010
así día decidir,000011111011000111001101100010111001001
fruta guardar semilla,010010111111001010000111111001011001110
enfadar fondo gustar,001111010010101001010101010101000110011
boco gente admirar,000101011001001001110001010000010000101
casa atrapar mueble,000111001011100010000110010110111011110
banda músico sirén,000100110101101110000001111001100011011
garra punto aplastar,010011011001010000111110100000101101101
entrar mayordomo llevar,001111110011101101001100100110001111110
lechuzo robe caballo,011000010110110010010001100001100001100
john chapman llamar,010111100111100011111001000110001100111
maldad hacer volar,011001101111101010010011001010101110010
despertar medio noche,001100110010101101010000100111001000001
luego tapar tanto,011001010110010011101111111001110111100
pelo gris viejo,011110111001001010000000011010101001010
arte logrado esfuerzo,000011101000001100100111010100001010100
luz dar alegría,011001011011000101101101000000011101111
loca mover él,011001001011101101110101011010110110000
mover él control,011011101010110101101100000010100001000
ir jugar jardín,010111010010001011111001000101111000000
puesto simón terminar,100001110100110011000011111010000000000
dejar venta mano,001011110000110101000101110110011111101
nunca llenar corazón,011100101110101100011101100010100100001
importante preparar enorme,010110001110110000011100110011111001010
primero casa encontrar,100001000110000011100101110011110010101
saltar feliz vuelta,100101001011001001000111111010101111111
primero deseo fuerir,100001000110000110010011100100110000110
peligro ratón reunir,011110110110010001010111111001000011110
plaza mercado gritar,100000000110001101011000010101000000011
infinito duna arena,010110100110100111001010010000110100110
loco dama corte,011001001100000101101100010010100110000
llevar regalo historia,011000111111010001101101110101010101101
escuela esperar peor,010000100010001000011100110111101111110
preparar luchar agarrar,100000111001101100101001110000010101000
niño llamar hansel,011100011110101100011001110101001101001
alimentar raíz animal,000001111110110001011001100000101000101
alegría niño experto,000001110111101110001111010100011011001
finalmente padre decir,010010011110101110111001100010111001010
luca llegar casa,011001010010101100011100010001110010111
cuerda dorado advertir,001010111101000111000011010000010010101
mismo patito demasiado,011011001110001111010010110010111111000
camino hospital pedir,000110100110001010110100000111101011011
alguno año colocar,000001111100100010010110110010001001100
burro poner piel,000101111110010000001101110111111001110
capitán informado reina,000110111001101011010011111000111000101
dar señal salido,001011011010010010111010101001010010011
conejo recolectar zanahoria,001001011001110001100010111010110010000
bonito castillo vivir,000101011111100011101010001010101101000
anillo radiografíir luego,000010100010010001010000100110010101100
favor tanto pequeñito,010010001010110011101111000111110000101
brujo penoso hechizo,000101110010101111011110010101001111100
piel abrasador rayos,011111100111000000001000111000101100100
sobrar único comida,100110010001010101110000000010001101111
risa burlonas tomar,100100011111000010111110011010000111101
ser tanto codicioso,100101101111010011101111000010000101111
corazón mismo cofrir,001010010000101101100111000010000110011
muchísimos año orimón,011011101110000010010110110111011000010
cosa dirigir hacia,001010011010000110110011000101001010100
mano mejor vendedor,011001111110101101010001111010100001100
ratón viajar ciudad,100010101111110101001111010010000010110
poder resistir él,100000010001010010000000011010110110000
trabajar infinidad invención,101000110010101011010011000101110010100
gretel entrado pueblo,010011111110100111111001101000011100010
colorida perfumada mercado,001000101001001111100110010110101100001
tocar músico real,101000011010101110000001111000101101001
dos gallina fino,001110001001001001101000110100101000000
ser alto necesitar,100101101111000001000100000111000100001
insistir dio decidir,010110111000000110110000010010111001001
encender dentro árbol,001111000101000110000000001010110101110
don pedro pablo,001110000101101111010111100111011011100
colgar él cámara,001000100010010101101100000010110100011
exprimidor palabra elaborar,010001110000001110111100110011101001100
gato blanco tirar,010011011011100010101010011010000100011
sitio calientito seguro,100110001110000011001011101001011000001
librado pensar angelito,011000100111101111011111000000100111110
habitar último grupo,010100100010110101101111100101000001111
recién hecho aún,100011000001101010011111010001001011100
dar él cuenta,001011011010010101101100000010101111000
día observar niño,001110011011001110011011110111000111101
recorrer campo disfrazado,100011001011100011010101100011011011001
