lambda_gram,embedding
nuevo co él,011100101101100100001000101010110110000
lista controlar él,011000110000100101000010011010110110000
noches poder ver,011100100001010000001000101010100100001
contemplar tallo crecer,001001110101010011101110000010101000111
tiempo mejor obra,101000000110101101010001110111001101100
hervir agua aldeano,010101001101000000101110110000011101000
quedar esperar mono,100010001001001000011100110110110111001
mercado gritar vendo,011010110000101010000000111010100010000
tener pelo cabeza,100111111011101111011100100001100010100
día mientras dina,001110011011001101011111000011010111101
ropa harapienta temblar,100100101011101010011010101001111100001
dos niño pobre,001110001001001110001111011000000011001
tras montón pelo,101001000010001101110000010111101110010
manzana nadie sentir,011010000011001110000011101001011011000
fijar escritor muerto,010010011100001000001111010110111100001
querer sentar verdaderamente,100010010000110010110101011010100100101
adnadnal ñañsño intentar,000001000011110101101110100101110000010
crédito ojo tortuga,001010110010001110100100101010001011110
día llegar turno,001110011011001100011100011010010110101
molesto solo uno,011011011010010011001110001010011000100
muro observar planta,011011110111101110011011111000000000001
club ala grande,001000010000100000110110000100111110000
increíble merecer claramente,010110011100001101011001000010000011001
deber encontrar mejor,001011011110100111100101010110101000111
fantasmal casa abandonado,010010000101100011100101110000000010110
verdad decir hado,101010010010000101110010100101001011000
acto bondad anciano,000000110110000010101111010000100111000
salir ciudad pasar,100101001010000100000101100111100101100
compartir plato habitación,001000111100110000000010100101001000001
caminar oscuridad tiempo,000110100100101110110010001010000001101
jardines día dar,010111011111100111001101100010110110100
anansi trabajar terminar,000010011010110100011001011010000000000
letra dibujo dicho,011000011101100110101001000011010100111
dani disgustado papá,001011011001100110110111000111100001101
escapatorio pronto convertirás,010000010000010000101111000010100010100
mago morir proteger,011001101100001101110010111000011001010
escuchar vez viejo,010000100000010101001111001010101001010
dentro halloweir escuchar,001100000000001010011000100100001000000
muro piedrar ninguno,011011110111101111110011000111000110111
azúcar huevo harín,000100101011101010110110100101001110001
éxito isla desiertar,101011011010101011101100000011001010101
si sólo mirado,100101111000110011101001100110110010010
comida ropa así,001000110111110010010101110000111110110
tener montón habilidad,100111111011101101110000010101000111110
niño bueno embargo,011100011110100010111011100011101100011
jesús pedido sigas,010111100101001111010110101001011111010
vencido zorra tomar,101010000100010101100111111010000111101
favor amigo lleva,010010001010100001001010010110001111011
decir castillo ves,001011100101000011101010001010100110101
preocupado aún decidido,100000110110000010010111000010111001000
mismo pasar mesa,011011001110001111001011000110101101011
pasar tiempo estudiar,011110010110010100000011010100010101001
casa resguardar él,000111001011110001111111001010110110000
posible traición ordenar,100000100111110100011011110111010110101
mayoría juguet recibir,011010011010001011111010101000101111111
pasar sol ocultar,011110010110010011001011100111001111000
ir cementerio desenterrar,010111010010000011110001010011001001011
según hablar mamá,100101100001101010010010010110011101110
soid poderoso mago,100110010110110000001000110110011011000
decir tortuga descansar,001011100101010100010111100011000101010
dejar latir siempre,001011110000101100001000101001011110110
juan dar patado,010111101100000101101101000111101000010
real ratoncito vivir,100010110100110001010110101010101101000
reino negro seguir,100011100100001110001010001001010111100
espectacular deber poseer,010000110011000101101111011000001001100
acudir 2875 persona,000000111000100000000001110111110101011
castillo llamado burg,000111010100001100011001100001011110011
oir cantar ver,011101000111000011011001011010100100001
cruzar reino negro,001010110001010001110010000111000101000
espós gigante decir,010001000010001001110011010010111001010
él responder ara,101011011000010010000010110000110011000
disponer dormir nave,001101110001100111000011110111000011010
decidir cargar él,001011100100100011100000101010110110000
parecer mejor segundo,011110001010001101010001111001010111110
zapatero espós sentar,101011001010001000100001001001011010101
difícil prestar atención,001101011010110000011111110001000000111
merez desear ser,011010110011000110010001011001011011110
mamá responder epaminonda,011001110111010010000010110100000000111
pequeño golosina pony,011111000011001001110111001000000111100
larga manga terminar,011000001100101100111110011010000000000
encontrar tanto maravillado,001111001010110011101111000110100001111
aventura debido ridículo,000100011101000101110000001001000110100
noche vaciar papelera,011100100000110100110110010111100001011
ofrecer taza té,011101000100110011110010111010010110110
solo mirar él,100110011100001101100100111010110110000
red plateado mecía,100011010001010000000010000110100111011
anciana mujer dos,000010011011101101111000110011100010010
ser descubiertar adelante,100101101111000110001110110000001111001
pues cogerar cosa,100001110100000100001101010010100110100
mil petición montón,011011000000001111101111110110111000001
decir sino viaje,001011100101010011000100111010100111111
cada vez menos,000110001111110101001111000110101011000
repuso hormiga seguir,100011111000001010110000101001010111100
hacer brotar único,010100100110000010110111111010111000000
cuanto llegar ciudad,001010110101001100011100010010000010110
mil secreto existir,011011000000010010101100110100011010011
quitar abrigo escapar,100010010111000000001010010100000011111
excelente idea despedir,010001100011001010111101010011001100010
descubrir tampoco dibujado,001100011111110011101110100011010100000
nunca vuelto ver,011100101110110101100000001010100100001
vida sabiduer riquezar,101010100001110010011101111001000111101
así decir mago,000011111011000101110010100110011011000
colorida flor pajarito,001000101001001001010011110111011110001
ir camino ciudad,010111010010000011010011000010000010110
cualquiera cosa quebrantrisa,001010110100000101001101001000100001110
si hacer antiguo,100101111000101010010011000000101010010
echar todo carga,001110011101010100001110010001110000000
tocador tomar collar,101000011010010100001111010010001000111
luego empezar parecer,011001010110000111011101000111100010100
claridad aceptar propuesta,001000001101000000010011111000011000100
cosa convencido aquel,001010011010000101000011000000110010110
día deleitar él,001110011011000101111011001010110110000
escapar fuerte rebuzno,010000001111101001100001111000101110111
noche unir castigar,011100100000110100110000100001110100100
lucha burro volar,011001010011000010111111001010101110010
nieve denso humo,011100011001100101111111110101011100110
traer hacha perdido,101000110100101010010100010111110001011
tratar escapar vez,101001000100101000000111111010100111100
reino deber elegir,100011100100000101101111010011101010101
científico reconocer estrella,001000000001010001100100100100010011111
apreciar pausa caracol,000010111111101111010011110001101111010
graznido fuerte dejar,010011111110001001100001110010111100001
recibir cada niño,100010111111100011000111110111000111101
amigo poder convertir,000010010100110000001000100010100010001
puerta entreabierta ingresar,100001110011000111111010010101101011010
torcido asustar mundo,101000100111000001111100110110111101001
celebrado tanto lujoso,000111011111010011101111000110010110001
diseño poner trabajar,001101101011110000001101111010001100101
cuenta aprender tanto,001010111100000001100000011001110111100
dispuesto divertir él,001101110011000110111101101010110110000
debajo cama saber,001011011110000011001111011001001110110
jardín poner letrero,010111100000010000001101110110000111101
bien viaje organizar,000101010000010101001111110111010111011
montón montón página,011011100000101101110000011000100000000
viaje durar mes,101010011111100111001010100110101101010
luego decir día,011001010110000101110010100011100110110
llegar conejo descubrir,011000111000100100101100110011000111111
secreto muerto miedo,100101011001101101111000010110101110111
diente garra tanto,001101010101101001101100101001110111100
