lambda_gram,embedding
as i was on day,0000011010011100111011001000100001000011000101001101001100011101001011
t turn my head away,0111011010100001111110000110010011110001110011011100101100001000011001
talented and skilled at presentational,0111011011110000000100011110011011010000110000011101001001011100100001
the upcoming sight amp sound,0111100011110010000000111101011011000001000000010001001001101111111001
feel like i might get,0010110011000101000110001010001110110010000100101111011000110010101000
constantly weepy and on edge,0001100001001010000100111100000001000111100101001101001100100101101010
heard of before i met,0011011101111001010010101100000010101000010011101100100001001011100010
i didnt feel much maybe,0011101100100000100000010110001011001100010100111010000001001010010010
wondered if inside there was,1000011101011100111011011010001111100010000111100101001010000100001100
over reacting over something so,0101010011001101100000100101010101001100110110111101001101101110101101
sometimes and have to finish,0110111101010100000100011110001101110000110111101100010100101101110110
i don t feel super,0011101100100000100011000011011101101010000010110011000101110101001011
proper anyway due to my,0101111000000100000101010001001001001010000111101100010101001111000111
i feel so damn complacent,0011101100100000101100110001011011101011010001110010100100010110110101
and i dont like it,0000010001111000111011001000001000110010000100011000101001000000000110
if i was to provide,0011101101101000111011001000100001000011000111101100010101011110010010
that it s not true,0111100011100101000000000110011001101001110101000110001101111101100011
but the rest can be,0001000000001001111000111100011001000100100001000010110000001010000110
from you like i know,0011000100001110001001000110010001100010100011101100100001000011010011
i really feel very bad,0011101100100001100001000000001011001100011000001001011000001000111000
blog to share with you,0000110010111001111011000101011010101000001000011011111110001001000110
out how to leave an,0101010001111000111010010001011110110001010100010011011000000100011000
fucking day with you trad,0011000101000000011101001011100001101111111000100100011001111100010000
of the brush before bed,0101001010110001111000111100000011110100000000101010000100001010011001
that i want to draw,0111100011100100111011001000100000111101010111101100010100100011110101
of me or doesnt want,0101001010110001001010011000010100111110100010001011100110000011110101
and a feeling of not,0000010001111000000000000000001011001101010101001010110001010001100011
i chose innocent worlds alphabet,0011101100100000010011110001001111011110111000011111001000000011110001
feeling envious and upset when,0010110011010100101000010111000001000111101000000100100110000101011110
feel like i shouldnt bother,0010110011000101000110001010001110110010000110101110010000001101110110
you feel if euan got,1000100100011000101100110001001110110110100010100100010000110011111001
the emotion but i am,0111100011110000100110111011000100000000100011101100100000000011111110
like drinkin drinkin angry someones,0100011000101000100100001001001001000010010000010010101001101111010001
i do love to laugh,0011101100100000100010101111010001111111000111101100010101000100010001
does leave a residue behind,0010001011011101000100110110000000000000000110001111111100001010110011
feel envious of my friends,0010110011000100101000010111010100101011000100111100011100110000111011
pathetic thoughts i feel like,0101011011110001111001110110001110110010000010110011000101000110001010
so pissed off that i,0110111010110101011001011110010100101011010111100011100100111011001000
to remember all the books,0111101100010101100011000111000000110111000111100011110000001101100101
do not agree with should,0010001010111101010001100011000000101100101000011011111101101011100000
launch of her company im,0100010001011001010010101100001110000011010001011010100100111011101011
unable to block out or,0111111010111101111011000101000011001010110101010001111001010011111010
and apparent evil and i,0000010001111000000101100101001010011000110000010001111000111011001000
female friends than with my,0010110011111100110000111011011110001100001000011011111101001111000111
is going to happen to,0011111111011000110011100111011110110001010011011001100101111011000101
tolerate me and give in,0111101101000101001010011000000001000111100011001011111100111100010110
so daniel being his sweetheart,0110111010110100011100110110000010101101100011100011011001110110001010
lyrics that are particularly special,0100100010100001111000111001000001100000100101011010000101110000010111
pain when i feel stressed,0101010110011010000101011110001110110010000010110011000101110011010001
stressed about this more than,0111001101000100000000010110011110011011100100110110100101111000110000
