lambda_gram,embedding
the bit with his rather,0111100011110000001100000110100001101111110011100011011001100000010111
have to get to the,0011011100001101111011000101001100101010000111101100010101111000111100
and understanding about the struggles,0000010001111001111111010010000000000101100111100011110001110011101110
do it all the time,0010001010111101000000000110000000110111000111100011110001111010101110
feeling slightly apprehensive about tomorrow,0010110011010101101101100011000001011101100000000001011001111011011000
very stubborn but i feel,1000001001011001110011110001000100000000100011101100100000101100110001
about the bloodshed from conflicts,0000000001011001111000111100000011001110010011000100001100010111101111
hilarious e cards are seriously,0011100010100100100101000101000100010001110000011000001001101001101110
the sugar that it contains,0111100011110001110100110010011110001110010100000000011000011000100001
his depression and diagnosis of,0011100011011000011111000100000001000111100010000000101001010010101100
feel that there is too,0010110011000101111000111001011110010100100011111111011001111011100011
eaten breakfast so i am,0010010101101100001110011110011011101011010011101100100000000011111110
have a hunch that in,0011011100001100000000000000001110101010100111100011100100111100010110
that thanksgiving seems to disappear,0111100011100101111000111000011010010000010111101100010100100001000011
today youd think that the,0111101100011110001001000111011110011001010111100011100101111000111100
i wasnt feeling too well,0011101100100010000100010001001011001101010111101110001110000101001000
unsure or neutral about changing,1000000010111001010011111010010100001000100000000001011000010010101000
some sort before i have,0110111100110001101111110000000010101000010011101100100000110111000011
more laid back bohemian feeling,0100110110100101000011110011000010001011110000110101001000101100110101
these feelings entertained by anyone,0111100101011100101100110111001010000001010001000000110000000101001101
i wiggle my toes to,0011101100100010000110010010010011110001110111101100101101111011000101
how you feel is a,0011101001000110001001000110001011001100010011111111011000000000000000
it relates to the workplace,0100000000011001100010011101011110110001010111100011110010000111101110
and have fun whereas at,0000010001111000110111000011001100010110011000010110000100000111010010
safe surrounded by everything i,0110011011000101110101101111000100000011000010100101110100111011001000
he tries to be cool,0011011100101001111101001100011110110001010000101000011000011001001111
so i m feelin a,0110111010110100111011001000010010001010010010110011010000000000000000
protected and feel safe i,0101111000100000000100011110001011001100010110011011000100111011001000
feel like i ought to,0010110011000101000110001010001110110010000101010001101101111011000101
front your eye im not,0011000100010110001001001100001010110010000011101110101101010001100011
feel the need to spice,0010110011000101111000111100010100000000100111101100010101110000100110
little disheartened with like im,0100011011001100100001101101100001101111110100011000101000111011101011
hah hah hah hah hah,0011010111011000110101110110001101011101100011010111011000110101110110
i started writing this it,0011101100100001110001110101100010000100110111100110111001000000000110
to not feel shy with,0111101100010101010001100011001011001100010110101111010010000110111111
the children and on the,0111100011110000010011011111000001000111100101001101001101111000111100
to all my readers here,0111101100010100000011011100010011110001110110000010110100111000001111
cake face or just too,0001000001100000101011010101010100111110100100001000001001111011100011
to admit im not feeling,0111101100010100000001111001001110111010110101000110001100101100110101
know where my parents are,0100001101001110000101100000010011110001110101011001010100000110000010
gloomy except for the fact,0011001101011100101001110010001011111001100111100011110000101011011100
left feeling skeptical and unconvinced,0100010011110100101100110101011011010000000000010001111001111111000100
to have to think about,0111101100010100110111000011011110110001010111100110010100000000010110
because theres still a part,0000101001010001111001010110011100101001000000000000000001010110011010
frustrated that i am not,0011000100100001111000111001001110110010000000001111111001010001100011
gigantic spider climbed over my,0011001011011101110000101000000101001100010101010011001101001111000111
through in such a short,0111101000100100111100010110011101001000000000000000000001101011011001
to just be there for,0111101100010101000010000010000010100001100111100101001000101111100110
sincere connections with other people,0110110001110100010111111110100001101111110101010001100001010111101100
so festive right now and,0110111010110100101101001000011001010010110101000111011000000100011110
we are in a minority,1000010010000000000110000010001111000101100000000000000001001100010010
