lambda_gram,embedding
bien entonces decir juez,0001010100000001111110001100101110010100101111011110
llegar noche correr casa,0110001110001011100100000100101001010010001110010111
palabra tomar forma letra,0111011110011101000011110101001010110000110000111011
exacto pedir grito campesino,0100010111110011110101101101010000001010001101010100
antiem dulzuro regalo sandir,0000101010001001110010100010001101101111001010100111
color arcoíri mientras pluma,0010001001111000011010000101101011111001000000010001
caminar cielo oscurecer llenar,0001101001001000111111110101110110001110110001110110
laberinto tanto enredado retorcido,0110000000001100111011110000111110011001001000011000
esperar impaciente rápidamente poner,0100001110011010110001000110010011100011000000110111
pozo obtener agua fresco,1000001010001011100111010000000101110110100101110100
ser robo fácil vida,1001011011110100100100011101001100110011010101000011
experiencia bromo favoritar invitar,0100011011000000101101110001001000101110101110100000
vez ramón ir recibir,1010100111100100010100011101011101001001000101111111
reunido secreto querer dar,1001000011101100101011001110001001000010010110110100
puerto voz espectral decir,1000011100111101010111110101000011010000010111001010
manu robado elixir hechacer,0110100000101100100100010000111010111000101001110110
pan pastel sentir feliz,0111011111101011110011011110010110110000100100011111
hecho mejor dar jesús,0101001111101011010100011100101101101000101111001010
él calvo repente estornudar,1010110110000000110011100010001111001110100010011010
pequeño débil volver él,0111110000110001110011000110101011101011010110110000
decidir separar él tener,0010111001001100101101110010101101100001001111110111
sucedido amigo león preguntar,1001101101000000010010100101100010010001000001100010
padre sucedido si pedido,0111011100110100110110100010010111100010111101011010
pulsar trompa objetivo tamaño,1000011110011101001010011001110011001011001110111001
mismo historia tonto amor,0110110011100010101010110110100010001010000100110000
taza pequeño vez avén,1001111001011011111000011010101001111000001001000011
día hoy árbol juanito,0011100110110010101101001010101101011100101111011010
poder darte gran banquete,1000000100010001011011011101001111011110001001101111
habitant parecer pequeño puntito,0101001000011011110001010001111100001101000011111001
decir trim convencido ser,0010111001010101001001011100101000011001001011011110
mano aguantar pegar nadie,0110011111101000001011110001111011001000111000001110
dos pequeño oasis tanto,0011100010010011111000011001110011000111001110111100
moldir valiente guardián dragón,0110110101111101001110010001010001000100011100010111
unir grupo traer madre,1010011000010010100000111110100011010010110011001010
cuidado cortar cuero colocar,0010110000101001010010111100101011111010010001001100
levantar visto hacia rama,0110000111110101010110001101010010101001000101000101
detener él tocar él,0011010000101101011011000010100001101011010110110000
hacer nevase hacia arriba,0101001001100011100010110101010010101000000111000101
volver ver completamente redondo,1010101110101101010010000100100100001101000110100100
pensar cómo salir través,0111101111100001011010110010010100101001010010001101
deseo ser conceder nube,0011001001110100101101111000100101000000111001010110
pensar pelo salir si,0111101111100011110111001010010100101001001011110001
mientras padre descansa tesoro,0110101111100011101110011000110001010011010000001010
dormir nave sentir contentísimo,0011100001111011100001101010010110110000010011110001
tortuga ser engañar mucho,1010001011110100101101111000111101101100110111011000
habitación llevar polo norte,0101001000001011000111111010000001100000111001001101
dormido así casi nadie,0011100001110000011111011000011100111010111000001110
embargo burg niedeck difícil,0011101100011000101111001101110001100000011010110101
nuevo amigo decidir sentar,0111001011011000010010100100101110010011001011010101
ver alto montaña ciudad,1010100100001000010001000001101101111110010000010110
recibir apodo juanito manzana,1000101111111000010111011101011110110100110100000110
duende entrar furtivamente tiendar,0011100011110001111110011101001100101001010000010000
embargo niño solo cuyo,0011101100011011100011110110011001110000010110011101
casita dormir niño recordar,0001110100000001110000111101110001111011000110010110
volver yo guapo lamentar,1010101110101101011000100001010000110100110000010000
dos hijastro gritar levántense,0011100010010010101010010101010000000110110000111111
gemido espectral salir correr,0100110111011010000110100010010100101000010100101001
éxito pues alguien querer,1010110110101100001110100000000111110001000100100001
defender aquel débil comenzar,0010111011001000011001011000111001100010010001100101
comenzar entonar melodía maravilloso,0010001100101001111110001001101010100000110100010011
cada día guapo cada,0001100011111001110011011001010000110100001100011111
perdido supuesto problemón aquel,0111110001011100111000111110000101000010000110010110
instante topó espós gigante,0101101110101101000100101101000100001000100111001101
barco arrecif rodear isla,0001001110110000011011111010010010011010101110110000
noche vaciar libro aspirador,0111001000001101001101100101100010100110000111101010
espejo responder hermoso todo,0100001101011100100000101101010100100101010000111001
llamado hendrik ir der,0110001100110010101000001101011101001000011000000111
menos contacto persona llegar,0110101011000001001110010001111101010110110001110001
arreglar él decir escritor,0000110111111101011011000000101110010100100000111101
dar golpe vez pom,0010110110100010011101111110101001111001000000110011
prisa conseguir mismo noche,1000010010110001001100111001101100111000111001000001
cuenta llevar pinzasloca colgado,0010101111000011000111111001111111010100010001000011
él vez libre alegre,1010110110000101010011110001100010100010000011101101
emplumado sostener conejo tanto,0011101111000100110101110000100101100111001110111100
unir yo cazar ogro,1010011000010101011000100000011101101110111010001011
montón pelo movimiento saltar,0110111000001011110111001001101110101111001010010110
enfermera doctor máquina costosísima,0011110101011001101111111101101111110100010101000000
tratar amigo juguet así,1010010001001000010010100101011111010100000111110110
apenas niño empezar dar,0000101101000011100011110100111011101000010110110100
deform demasiado brazo pierna,0010111011100001011111100000010110100000111111010001
ola videojuego consola apps,0111010010011101010100010000100110101100000101111101
cada vez mirar sentir,0001100011111101010011110001101100100111001011011000
orgullo ipap amam hacer,0111010111101010111010001100001000110110101001001100
nieve medio frío espantoso,0111000110011011010100001001001100000110100001011110
él caer quebrar él,1010110110000000110010000110001000011111010110110000
esposa tanto asustado mudar,0100001111111100111011110000001111100100110111011101
bubuah asustar pasar noche,0001011101011000011111001101111001011000111001000001
principio tiempo titán llamado,1000010010011101000000110110100001100000110001100110
poder dejar leer él,1000000100010001011110000101100001100001010110110000
observar traje informar él,0111001101111101000111000101011010100001010110110000
buen idea hacer cosa,0001011101100010101111010101010010011000010100110100
quitar todo ropa camo,1000100101110101000011100110010010101110001101010001
talar árbol dar golpe,1001110110011101011010111000101101101000100111011111
gritar ir pillar ojo,0101000000011010111010010001111110101100111010010010
gigante vivir montaña solitario,0100111001101101010110100001101101111111001100110100
cada juguete intentar tocar,0001100011111010111110101101011100000101010000110101
fin ir poder hacer,0100100111011010111010010010000001000100101001001100
marinero solo dejar ridículo,0110100011110100110011100000101111000011001000110100
hablar rico comerciante ocupar,0101001001001100100011000100100011010000111001111011
entonces abuelar kai contar,0011111100011000000010111001011111111000010011101000
niño necesitar encender tele,0111000111101011100010000100111100010101001111011011
vez repetir mensaje llegar,1010100111100100011110100101101010110100110001110001
anansi escuchar voz decir,0000100110101010000100000010101011111010010111001010
cualquiera contrariedad lanzar objeto,0010101101000001010000000001100000101110111001100110
horneado dentro plancho hierro,0101011000110001100000000001111111111010101010100000
sino mostrándose alegre preocupar,1001100010011011011101010000000111011011000001101101
formar rebuzna solo poder,0100101011010100010111011010011001110001000000100010
