lambda_gram,embedding
observado mosca casa dos,0111001101110011011101000000011100101110011100010010
magia fuente isla transformar,0110011010100010011000010101011101100001010001111110
puesto rey montón herida,1000011101001100100010101001101110000010101010000110
si encontrar alguien estudiar,1001011110001001111001010100000111110000100010101001
repartirlo apenas conseguir suficiente,1000111100100000010110100000100110011101001101110101
escuchar ratoncito decir él,0100001000000100010101101000101110010101010110110000
él hacer leer niño,1010110110000010100100110001100001100000111000111101
hacer tiempo áfrica vivir,0101001001100101000000110110101101001111010101101000
así duro modo aquel,0000111110110001110010110001101101001110000110010110
virus tampoco tardar tiempo,1010101010111100111011101010011110000101010000001101
cansado recibir respuesta volver,0001101011110100010111111110010000011101010101110101
obligar estudiar leer tiempo,0111001101001010001010100101100001100001010000001101
él auténtico duendecillo felicidad,1010110110000000100011001100111000111110100100011011
ratoncito zambulleron agua quedar,1000101011010101011000110100000101110111000100010010
pajar oro encerrado aquí,0111011101111011101100001100111100011000000110010111
casualidad ahora dos casa,0001110101010000001100100000111000100100001110010111
tirar perro negro perro,1010000100011011111010100001110001010000111110101000
envuelto picor cuanto pez,0100000000101011111100010100101011010100111111000000
querer salir descubrir tampoco,1000100100001100101001010000110001111111001110111010
mida decidir acoger él,0110101110101001011100100100000010111001010110110000
muerte cada vez odiar,0110111011111000110001111110101001111000111010000011
mario aquel crema invisible,0110100011111000011001011000101010011010101110011100
gigante saltar cama correr,0100111001101100101001011000011001111010010100101001
avén caliente tampoco gustar,0001001000011000110010110110011101110100101000110011
desayuno ciento letra volar,0011000100110001000000000101100001110111010101110010
lastimar él gravemente garra,0110000100000101011011000001001111110110100110110010
encontrar fantasma despistado flotar,0011110010101010010000101000110011010100100101010011
cuanto entrar cabaña gritar,0010101101010001111110011100011000011100101000000011
saber imprudencia insensatez suponer,1001001110110010110010100001011011011001001110001110
cabalgar todo velocidad albertín,0001100001010101000011100110101000000110000011100001
reposar cuervo mirar admiración,1000111101101001010111111101101100100110000010000001
tú casar asusto asusto,1010010111101000111001100100001111101010000111110101
tanto venda pegamento resultar,1001110111100101010000100101111011000111001000010011
palabra elaborar especie zumo,0111011110011001110100110001000011001011010110100100
escapar cárcel monstruo malvado,0100000011111001011010010101101101110100110011101010
carcajear él mientras observar,0001101111110101011011000001101011111000111001101111
trepó tallo alcanzar reino,1010010010011100111011100000000111001011000111001000
hacer mismo día siguiente,0101001001100011011001110000111001101101001100000000
pequeño redacción contarar conclusión,0111110000110100011010001100100111010010010010101001
enseñar ser gran pescador,0011111010001100101101111001001111011110111110111000
fondo solo fantasma llorón,0100101010101100110011100001001000010100110010001101
él capitán deber regresar,1010110110000000110111001100101101111011000111000010
estudiete pedido alumno estudiarar,0100010101011011110101101000001000101000100010101010
él planear venganza noche,1010110110000011111111111110101000100110111001000001
ricito oro llegar casa,1001000110000011101100001101100011100010001110010111
él poder hacer llegar,1010110110000100000010001001010010011000110001110001
rebotar largo rato árbol,1000101110101011000001110010001010101111010110101110
mismo saber parar él,0110110011100100100111011001111000100101010110110000
siguiente dos ratón viajar,1001100000000001110001001010001010111111010100111101
cigarra descansar responder guardar,0010000000100001100010101010010000010110101000011111
hado azul llegar taller,0101001011000000100101010101100011100011001110110111
mismo enfermedad veinte vez,0110110011100001111010101010101000000001010100111100
así sal dar sabor,0000111110110100101000011100101101101001001001111011
luciré tanto hermoso chico,0110010101001100111011110001010100100100001111101010
hacer tanto bien fin,0101001001100100111011110000010101000000100100111011
buscar suerte dar muerto,0001011111111100110111000100101101101000110111100001
marco comenzar mismo preparar,0110100011011001000110010101101100111001000001110011
cuánto progresar dos sastre,0010110100000100001011000100111000100101001010101111
helado chocolate siempre peligro,0101010000000000111111011010010111101100111101101100
reconozca barba enorme viejo,1000110010100000100111001000111110010101010101001010
creer poder volver utilizarla,0010101001010100000010001010101011101011010011010010
decir palabra mágico comadrejo,0010111001010011101111001101101111110000010001011010
rabanito crecer decir granjero,1000100111001001010100011100101110010100100111110111
mago devolver talento artístico,0110011011000001101000111010011101101000000111010101
brillar joyo luz sol,0001011010011010111101011101100101101101001100101110
cangrejo temido lado mar,0001101011011100111110100001100000010000110100001011
leñador regalar hacha oro,0110001000110100011011010101010010100010111011000011
pasado tanto bien perro,0111100101010100111011110000010101000000111110101000
tal prometido resultar ser,1001110110010100001011100110010000100111001011011110
ir cansado dol agujero,0101110100100000110101111000111000000100000011000011
día loplanto mismo hambre,0011100110110011001010010001101100111000101001100100
reunir diez moneda oro,1001000011110001101010110001101101110000111011000011
poder llevar amigo aquel,1000000100010011000111111000001001010010000110010110
malherido combate perdido contar,0110011100010001000101111001111100010110010011101000
ratón gris pasar huerto,1000101011111010100000000101111001011000101011010111
pollo comido favoritar así,1000000101110001000111000001001000101110000111110110
mina oro permitir rey,0110110000101011101100001101111101001101001000101010
único opción dejar asustar,1010111000000011101010011100101111000010000111110011
vanidad cambiar traje varios,1010011101011000110011111110100011100011010011110010
biblioteca ocultar peor libro,0001010011011011100111100001111011111100110001010011
llegar bastante cerca portal,0110001110001000101000000000011110100101000001000110
descubrir nika llevar día,0011000111111011100011010001100011111100011100110110
dos día después sentir,0011100010010001110011011000110011101001001011011000
hambre soñar acabar cena,0101001100100100110101110100000010000010001111000110
viejo viviera solo escondido,1010101001010101010110011110011001110000100000110011
vez aguar traer hacha,1010100111100000001011111010100011010010101001010001
salir correr solo verme,1001010010100001010010100110011001110001010100110000
hacer responder supersabio funcionar,0101001001100100100000101110011100010010100110001100
prisa forma cada encontrara,1000010010110010010101100000011000111110011110010110
saber miniplaneta pequeño lujoso,1001001110110011011000011101111100001100110010110001
siempre peligro responder ratón,1001011110110011110110110010010000010111000101011111
guitarro cantar suavemente largo,0101000110010000110110010110011011000100110000011100
funcionar dirigir plaza pueblo,0100110001100001101100110010000000011001000011100010
guapo alegre trabajador enamorado,0101000011010000001110110110100011000110011101111011
moralejo fácil ser valiente,0110111000100010011001100110010110111101010011100100
colín tío conejo gritar,0010001010110101001011101100100101100110101000000011
máquina tratar él si,0110111111010101001000100110101101100001001011110001
claro cazar nadie asegurar,0010000011011000111011011101110000011100000111010111
si encargar equipo rompefamilia,1001011110001001111000011001000000010111001001010010
recuadro negro rojo amarillo,1000110011100011100010100010010010100000000100100000
aprender importancia tener ordenar,0000110000001010110001110010011111101110111010110101
cony entender enseguida trampa,0010100011011001111101010100111110100001010001110100
demá parecido sorpresa tanto,0010111111101011110001011010011010101101001110111100
alto delgado brillante ojo,0000100010000001011110111000010110100100111010010010
vida sabiduer riquezar separar,1010101000011100100111011110010001111011001011011100
