lambda_gram,embedding
it seems to dissappear,01000000000110011010010000010111101100010100100010001000
your step was shocking,10001001001100011100100101011000010000110001101011001010
have been feeling generally,00110111000011000010100111100010110011010100110010010100
pretty tortured because i,01011100110010011110111100100000101001010000111011001000
i like the feeling,00111011001000010001100010100111100011110000101100110101
reassured then silently approached,01100001000110011110010010000110110000111100000101111010
because i think he,00001010010100001110110010000111100110010100110111001010
acceptable version of beating,00000000101011100000100101000101001010110000001010001111
i cannot be expected,00111011001000000100001100100000101000011000101010011001
here i am feeling,00111000001111001110110010000000001111111000101100110101
i would further suggest,00111011001000100001111111110011000110010101110100110100
wants us together and,10000011111010100000010100110111101100110100000100011110
have agonised over writing,00110111000011000000101011110101010011001110001000010011
just countering back what,01000010000010000110100000000000100010111110000101011001
felt that theres something,00101100111110011110001110010111100101011001101111010011
prayed for and possibly,01011011110101001011111001100000010001111001011011010010
down and all i,00100011011111000001000111100000001101110000111011001000
found myself feeling more,00110000001010010011110010100010110011010101001101101001
feasted on the view,00101100100010010100110100110111100011110010000010101001
i am thrilled that,00111011001000000000111111100111101000001001111000111001
whipped my stuff up,10000101110001010011110001110111001111110010000000111010
believing in helping others,00001010111110001111000101100011100000010101010100011001
back and a dull,00001000101111000001000111100000000000000000100100101100
getting emotional to silly,00110010101100001001101111000111101100010101101100010000
to word it i,01111011000101100001111000110100000000011000111011001000
feel agitated annoyed and,00101100110001000000101011010000010011100100000100011110
radical i can be,01011111110101001110110010000001000010110000001010000110
as the room is,00000110100111011110001111000110010111100000111111110110
in cutesy vintage ways,00111100010110000111000100111000001011011010000100011111
front of people who,00110001000101010100101011000101011110110010000101111010
a fabulous birding weekend,00000000000000001010110101000000101111111110000100110111
to perform but rather,01111011000101010101111101100001000000001001100000010111
listen to a song,01000110101010011110110001010000000000000001101111011010
to sneeze but do,01111011000101011011100111110001000000001000100010101111
a room does it,00000000000000011001011110000010001011011101000000000110
if the work i,00111011011010011110001111001000011110011000111011001000
feel like if she,00101100110001010001100010100011101101101001101010101001
the mural as it,01111000111100010011101100100000011010011101000000000110
land of delicious food,01000011111001010100101011000001111001110100101111011011
that to do list,01111000111001011110110001010010001010111101000110101001
i come home i,00111011001000000101100001000011100101001000111011001000
lie there feeling reluctant,01000101110100011110010100100010110011010101100010111100
of haulers through that,01010010101100001101110000100111101000100101111000111001
others looking into peoples,01010100011001010001110111100011111100101001010111101101
not really my thing,01010001100011011000010000000100111100011101111001100011
the things that matter,01111000111100011110011001000111100011100101001010001001
chinese with them yesterday,00010011100100100001101111110111100100001110001000111010
we returned to woodstock,10000100100000011001001010100111101100010110000111100001
won for him it,10000111010101001011111001100011100010110101000000000110
i have no moral,00111011001000001101110000110101000100010101001101100100
also by giving her,00000011110100000100000011000011001100010000111000001101
and never cut into,00000100011110010100001000110001110001000100111111001010
they didnt invite me,01111001011001001000000101100011111110000001001010011000
but once i started,00010000000010010100110101000011101100100001110001110101
which is why i,10000101100110001111111101101000011000011100111011001000
knotted ball of pain,01000011010001000010010010110101001010110001010101100110
i feel distanced from,00111011001000001011001100010010001000111000110001000011
life in general and,01000101111001001111000101100011001001000000000100011110
like they only comment,01000110001010011110010110010101001101101100010110010100
disillusioned with med school,00100001101111100001101111110100101010100101101000000110
it into their sport,01000000000110001111110010100111100100000101110001000010
should care that im,01101011100000000100010010000111100011100100111011101011
his usual eloquence and,00111000110110100000010111000010011010000100000100011110
