lambda_gram,embedding
raising money variety makes proud,0101111010010101001100001011011111111111100100011111100101011100101110
im little worried nervous feel,0011101010111001000101101110100001011001110100111100110000101100001010
disappointed angry sad chaotic destructive,0010000010011000000100011111011001010011000001001001000100011111010000
cant quite believe feel lively,0001000001100101011110001001000010101001010010110000101001000101110010
get feeling rihanna provocative feels,0011000111110100101100001110011000111011110101110011101000101100010001
feel like much maybe something,0010110000101001000101000101010011010101010100100100101001101101101101
im feeling hostile let attempt,0011101010111000101100001110001110010011000100010001011100000111010101
ive never life anyone make,0011111100110101001111010110010001001101000000010100000101000111111000
cant shake familiar feeling ive,0001000001100101101000110001001010110011100010110000111000111111001101
feel supporting rebels violent manner,0010110000101001110011110011010111111011001000000011110001001000010000
hit one aims wonder people,0011011111111101010010000000000000101110111000010100100101010110001110
sabbatical made feel strangely superior,0110010100100101000111101010001011000010100111000101111001110011100110
day every night one hears,0001110010111000101000110000010011111100100101001000000000110110101110
feel like im fucking loyal,0010110000101001000101000101001110101011100011000010011001000111000011
feel like wine something amused,0010110000101001000101000101100001000110010110110110110100000100001101
words son man authority forgive,1000010101011101101101110011010010000001100000011111001000101111001101
feel reluctant buy things like,0010110000101001100001011101000011111100000111011111000101000101000101
encompassing links others becomes easier,0010011010110001000101011011010100110000000000101000010000100100101110
complacent britain immediate rain life,0001011001101000001110100000001110101111000101111001111101000100110100
confident abilities loving human ever,0001011101000000000000001101010001101111000011100110010000101000101111
mouth went pleasantly numb relaxed,0100110100000110000011001011010110001001010101000010111001100001000111
remember feeling little jealous realized,0110000110100000101100001110010001011011100011111110100001011111011110
feeling hopeful much last months,0010110000111000111000110100010011010101010100001100000001001100010100
hesitate call conservatives fear offending,0011011110000000010000000010000101111011010010101111010101010001011100
helpless without camera shoot pics,0011011101001110000100111001000100000011100110100110111001010111100000
think quality submissions authors conforming,0111011111001001011101110011011100101011000000011111001100010111010101
inside creative person seems gone,0011110100101000011010100001010101101011000110011110000000110011000000
good person feel acceptable somehow,0011001100001001010110101100001011000010100000000010100001101101101000
media done would undergo plastic,0100100110000100100010100001100001011100100111110101000001011000010101
days initially felt better two,0001110011001100111100110001001011000101110000101100110101111100100001
pinch make sure real sheer,0101011111001001000111111000011100111111000101111101010101101001001010
youve made trust cause ive,1000011100000001000111101010011110111100100001000101100000111111001101
ended perfect studio walk feel,0010011011010001010110010110011100100100111000000110110100101100001010
sleep well night feeling half,0110101111001010000011001000010011111100100010110000111000110101010010
happily married man shows wedding,0011010111001101001000100100010010000001100110101000101010000010110011
even tell vegan phase perfectly,0010100010100001110110010100100000000001000101011100010101010110010111
didnt support film feels loyal,0001111111011101110011101111001011001110100010110001000101000111000011
forward beaten feeling like disappointment,0010111101111000001001111101001011000011100100010100010100100000100111
duty athf devoted fan base,0010010001011000000111000110000111111001100010101101001100001001011010
services feeling disheartened disillusioned took,0110100001001000101100001110001000010011100010000101000001111001101100
things feel crushing im awake,0111011111000100101100001010000110110100110011101010111000001000000100
audience therefore results valuable success,0000011110011001110111100011011000110000000111111111010001110010110110
miserable c also proudest mum,0100101101010100001111110101000000111011000101110010111101001101011111
