lambda_gram,embedding
organised determined far cry,01010010101100000111110110000010101101110000011011010101
good thing first started,00110011000010011101111100000010110101100101110000001111
much better main exams,01001101010101000010110011010100011111001100101001001000
guess classic symptom depression,00110100100101000100111111000111010011100000011110100111
writing time honestly feel,10000110000101011110001110000011100010011100101100001010
wish feel like something,10000100101100001011000010100100010100010101101101101101
began feel agitated slightly,00001010010001001011000010100000001010011101101011111111
feel threatened constantly defensive,00101100001010011110000001100001011111011100011101101110
one default reactions feel,01010010000000000111011001000101111100100000101100001010
sensibilities deep feeling individuals,01100111110110000111010111110010110000111000111100000111
im feeling joy every,00111010101110001011000011100100000001110000101000110000
completely inadequate unable express,00010110100000001110110111100111110011011100101010001011
feel sweet revenge made,00101100001010011101001000100110001101010001000111101010
jealous girl insecure love,00111111101000001100100100010011110100010101000110110110
like recommendation function modern,01000101000101011000000001110011000011000001001011110101
teaching feel confident pursuing,01110101111010001011000010100001011101000001011101100100
however administration dangerous moral,00111001010111000000011100010001110001011001001100011011
matter angry hurt feeling,01001001000001000001000111110011100111101000101100001110
deserves hated want know,00011110110111001101100011011000000111100001000010001110
im worth something days,00111010101110100001011011010110110110110100011100110011
home alone thinking feel,00111000011000000000111001000111011111010000101100001010
stripped base layers avoid,01110001111011000010010110100100001101101000000111111101
listening belle sebastian feeling,01000101101000000010101010110110011100100000101100001110
feelings lot often would,00101100010000010001101011010101000110101010000101110010
feel pretty jaded lately,00101100001010010110110101000011111101001101000011000100
think anticipation feeling yesterday,01110111110010000001001110010010110000111010000110101011
nerve racking feel organised,01001111001011010111100101010010110000101001010010101100
running government wait elections,01100100111100001100110100011000000110010000100101101101
like class also reaffirmed,01000101000101000100111110100000001110110001011111010011
ago stuff like skeletal,00000010101000011100100101100100010100010101101011011011
quickly end though intrigued,01011110000000001001101100010111011111110100111110001100
deal situation feel safe,00011100111001011010110100010010110000101001100101010001
confess feeling nervous made,00010111001101001011000011100100111100110001000111101010
comment water feel like,00010101111001100000100110110010110000101001000101000101
hudson knew calling spirit,00111001100000010000100001000001000000010101101111001000
feeling hopeless theres still,00101100001110001110001101100111011110010101110000111110
really good twinges releases,01011111100001001100110000100111110001110001100001001011
words letters feel like,10000101010111010001000111000010110000101001000101000101
supporting character movie often,01110011110011000100100101000100110100101001010001101010
hurt person ever make,00111001111010010101101011000010100010111101000111111000
feel break serving splendid,00101100001010000011100001010110100001001101101111010000
loved feeling providing little,01000110110111001011000011100101110011011101000101101110
ways looking life feel,10000010100000010001100110000100010011010000101100001010
feeling mark kubricks ego,00101100001110010010000111010100001001111100100101100001
ill clean bit post,00111010100111000101000001000000101110111101011001110101
pretty fabulous means pain,01011011010100001010101011010100100101010101010100001000
see true trans guy,01100111010110011110111010110111101010101000110100111110
made feel vulnerable able,01000111101010001011000010101000000101111000000000001111
good kind people connected,00110011000010010000011011000101011000111000010111100000
offended try hard cry,01010001011011011110111110010011010111011100011011010101
place time feel lost,01011000000111011110001110000010110000101001000110101100
feel absolutely rotten going,00101100001010000000000110000110010010010100110010111100
thanksgiving busy frankly feeling,01110111001111000011111010010010111110111100101100001110
least range age doubtful,01000011110000010111101011010000001010000100100010110111
humming noise ceiling fan,00111001101100010011111111100001000110011000101011010011
slower generally lethargic last,01101100001010001100011010010100010001100001000011000000
today catching laundry taking,01111001010000000100010100000100001101001001110101010010
