lambda_gram,embedding
alone thinking feel hopeless,00000011100100011101111101000010110000101000111000110110
university university california santa,01111110010000011111100100000001000000000101100101101001
version gentle gazing realise,10000000011000001100011100100011000110000001011111010110
breathe husband told theyre,00001110001110001110011111100111100101100001110111101010
power distract day day,01011010000110001000011101010001110010111000011100101110
take chances keeping heart,01110101001101000100100010000100000101010000110110101111
julia roberts money buy,01000000110000011001000001010100110000101100001111110000
boss drunk yell staffs,00001101011100001000111110011000011010011101101111111001
much ingrid writes contrast,01001101010101001111001011011000011000001100011000100001
train always packed last,01111010100010000000111101010101010000000001000011000000
think unconsciously subconsciously feel,01110111110010011111010010110111001010010100101100001010
much carefree liberated time,01001101010101000100001100110100010010101001111000111000
dreading alarm going tomorrow,00100011010111000000110001010011001011110001111001100001
feel tender blog let,00101100001010011101101001110000110001011101000100010111
faces saying thank importantly,00101010110001011001100001000111011100100000111011001101
men feel suicide bombings,01001010000010001011000010100111001101001000001101000010
feeling drained lazy intense,00101100001110001000110010000100001101110100111101101100
supporting contributing looter driven,01110011110011000110001000110100011010000000100011101001
someone tiny bit lower,01101101101010011110010001000000101110111101000110111111
feeling pretty cranky morning,00101100001110010110110101000001101000101101001100100011
feel somewhat hopeful things,00101100001010011011011100010011100011010001110111110001
endzone throw right ball,00100110111100011110000101010110001110110000001000111011
little abused whole situation,01000101101110000000001000001000001111010101101011010001
making feel tender inside,01000111111100001011000010100111011010011100111101001010
using tear gas started,01111111100000011101011111110011000101011101110000001111
safe cozy home watching,01100101010001000110011111000011100001100010000010011010
along good emotions versus,00000011100101001100110000100010011001100010000000011001
know going steady find,01000010001110001100101111000111000010100000101101000110
c also proudest mum,00001111110101000000111011000101110010111101001101011111
feel energetic deal less,00101100001010001001110000000001110011100101000100010001
people world make music,01010110001110100001011001000100011111100001001101101111
terms people see school,01110110110101010101100011100110011101011001100110100101
nationalism blah yay aryans,01001110011110000010111111011000011001111000000110011000
people im inspired write,01010110001110001110101011100011110101010010000110000000
home days probably cooped,00111000011000000111001100110101101111011000011000110110
diet looking lose weight,00011111111011010001100110000100011010011110000011000000
post cute laundry room,01011001110101000110111101100100001101001001100100011001
recently fact havent feeling,01011111110101001010101101010011011001010000101100001110
feel greedy part comes,00101100001010001100111111000101010011110000010101101110
go head feel doubtful,00110010110010001101100110000010110000101000100010110111
imitates art cute guy,00111010111010000001100011010001101111011000110100111110
spacious feeling glamorous flat,01101110100000001011000011100011001001110000101101110010
feeling like reaching last,00101100001110010001010001010101111100001101000011000000
standing yard revving motor,01110000000110100001100110100110001101101001001100110111
inadequate job ill best,00111011011110001111111111110011101010011100001011000101
wasnt terribly sore would,10000010010010011101101101110110111000010110000101110010
feel like perverse pokemon,00101100001010010001010001010101011011101101011001000110
feel like heart broke,00101100001010010001010001010011011010111100001110100101
let feeling one blink,01000100010111001011000011100101001000000000001100001111
felt got feel appreciative,00101100010111001100110011100010110000101000000101101001
love felt contented somehow,01000110110110001011000101110001100000110101101101101000
offended sad know ignorance,01010001011011011001010011000100001000111000111010100010
temp survivor man skills,01110110011000011101000011110100100000011001101011100000
issues feel cute make,00111111000100001011000010100001101111011001000111111000
challenge expense feeling humiliated,00010010000001001010011101000010110000111000111001101010
walking around feeling cranky,10000001101111000001100000100010110000111000011010001011
usually probably comes fact,01111111100010010110111101100001010110111000101010110101
deal minor side effects,00011100111001010010110010000110101001100000100101010100
