lambda_gram,embedding
jugabas verano repuso hormiga,0111000010001111111011110011001000000110111110100010
ofrecer gran cofre llenar,0100111011010011010000110100110001000100101001000010
obstante negar decir puedes,0100101000110010010010101000111001110111100010001010
atrapar pájaro colocar él,0001100110001110011001101100110011110101111101111000
llenar estómago leche fresco,0101001000010011001110110001010001110010110111000000
ver situación gran mago,1111110110101110101011010001101000011010101010010001
enorme mostrar importante dar,0010000111010010110001011001110101100010011101101100
luego volver hacia grillo,0101011101001111111100010101111011101110111100001101
nadie hacer amigo dedicado,0100100010010011110111111000001101110010011100110010
pobre juan si soñar,1100000111010011100011011011011100000111101011010010
acaso frotar mano mario,0000001100111011010100010101011100011000101110111010
sólo hablar cosa mala,1101001111000011110111100100111101001010101010010100
abandonarar retomar estudio tratar,0000000010101110110011001001100111010101111011001000
caminar orilla río topó,0001011101000010011010100111011010000001111001111011
sonreír señalar ping decir,1101011101001110111000010101000000110000011100111011
sánchez saber cómo hacer,1101001111110110111100001100111011110010111101111110
blanco cubrir mitad espectáculo,0001111101010001111100110101011011110110110001011000
hacer insoportable desesperado salir,0111101111110011101100111100101011100011101111110011
tigre separar mala manera,1111000010001110111001111001010100101000101110000010
comenzar entonar melodía maravilloso,0011001011111001000001111001011111100100101110110001
llegar laboratorio secreto encontrar,0101001001010010100000011111011101000100010001110011
responder amo diamant rubí,1101100010100000011010101000101111101111101101011110
guarido juntar tanto magia,0111100111001011100000101111010001001000101010110011
tanto fácil decir saber,1101000100100011010111011000111001110111101111000011
exagerado comportamiento cerdo seguir,0110010101100001101101100100010001100001101110101010
sustituir él pin mejor,1101001110010111110111100001000000110100101111111111
reunir trasto aparato fabricar,1101100111110111101100101100001110100100110010000110
año sobrevivir cambio tierra,0001101010110110101011100100010111011011111000010111
felicitar duende pequeño flop,0110110110110001001011110101000010101110110111110100
día después seguir haber,0010011100000001011100000011011101010100111101100000
comenzar comer él alrededor,0011001011111001100101101011111011110000000110011000
errante mundo patar gallo,0110000010011010110000110101000111111000110101101000
efecto hechizo cambiar depender,0010011101001011110100001100010111001110010100011011
fantasma divertido encantar jugar,0110110011001001011000011100100010010000111000010110
alegre trabajador enamorado nadie,0000010001001111100101111000100010001010100100010010
mañana siguiente anansi reunir,0101111100010110101000111000001101001101101100111110
fantasma preocupado decir padre,0110110011001110001100000100111001110110100110001000
salir hacia palacio burlar,1101111110011011110111011101000100000010001110000001
acercar ventana mujer conducir,0000001111011111111001000101011000010000011011101001
hacer parecer entonces madre,0111101111110010001011011000100000110100101010111001
cuatro asegúratir llevar violín,0011111001011000010011000001010110001111111111110111
conversar buen rato dirigir,0011110011001000111000101011001110101110010110111010
enjambre adversidad estallar caja,0010000101110000001101110001100110111100001010111111
cortar mitad probar jugoso,0011110101010010110111101111000111110000111000011110
súbdito rey tierra menudo,1101001101001110110010110111110000101110101111011010
alrededor fogata atraído llama,0000110011000011011111000100011001101110101001010101
joven amar decidido ayudar,0111000111101000011011000100111001010000001101111010
sino nuevo jefe policía,1101010010001010010101010001110001011111100000100011
gerda kai pasar día,0110100111011011100000000101000101000010010011100000
vez mientras observar entrar,1111110100000010110100111101001010001010010000001000
entrever diente espantoso largo,0110000000000001011110111001100010101110101000110000
cómo hacer él horror,0011101111001011110111111011111011110000111110101011
recorrer largo camino llegar,1100101110111010100011000000010111110110101001001010
decidida dar él vencido,0011100101011001110110110011111011110001111110001011
piedra querer imaginar yo,0100000110010110011010100101110100010011111101001111
volver crecer pequeño demá,1111111000101001111110111101000010101110010100001011
ver él pelo cabeza,1111110110101111110111100001000010001010001010010111
niño edad preparar batalla,0100101101111001001110010011000110011000001111001011
mal si fragmento alojara,0101010010101110111000001101101110011100000110001000
país vecino conseguir llenar,0100011010111111111000001100110101110110101001000010
mirada vigilante guardia real,0101101010000111111111101001111001111111100111000100
ala ala volarer gaviota,0000010110111000001011011111111110011110110100100001
dónde encontraste pescado tanto,0010011100011001000111011101000001011011101000100100
cerrar fuertemente impedir gente,0001000010110011010101111001110100101000110100101010
llegar momento convertir yo,0101001001010010110010011000111100111101111101001111
cuanto segundo silencio incómodo,0011111001000110111010101111010100010010111011100001
ícaro tir cuidado volar,1111101101010111100011001000111010011101111111001110
fuerte dolor pierno caer,0110101011010001001000100101000000100100001010111101
camino encontrar ganso gris,0001011111011001000111001101101011001010111100001111
él todo fuerza imposible,1111101111000111100010000001101010111110111010110101
reconocer él preguntar cómo,1100101110000111110111100011000010011000011101111001
comadrejo acercar sandío encontrar,0011001110000000000111101111011111011110010001110011
solo poder ver él,1101011100011110000010111111111101101011111101111000
llegar calle resultar conocido,0101001001010000101010011111011001100000011010101110
sentir orgulloso piel comenzar,1101110010100010011010111101000000100000011001011111
sino viaje ido vuelto,1101010010001111111110001001111100000011111101000010
quedar tanto perfecto maravilloso,1100110110010110100010010001000011111100101110110001
dudoso comadreja acercar murciélago,0010010110100001100111000100000011110110101100000111
luz pompar inundar agua,0101011100111110000110111001110010111110000011100001
ocurrido sembrar propio cultivo,0100111000101110111011010111000101110010011101011110
aburrido cansado llorar gritar,0000000100101000101101011101010110110010111100001010
bajo puente vivir ogro,0001101011110110001000111011111110110100100111011111
zepo rete continúar aspirar,1111101010110110110011001100110100000110000100001001
llamado jack vivir mamá,0101001010100011100110010011111110110100101010000101
entonces angelito dar cuenta,0010000011010000011110011000111011011000011111000001
completamente satisfecho felicidad depender,0011011001010110111010000001101101100100010100011011
llorar junto camino acercar,0101011011001011100000101000010111110110000001111011
descubrir ropa flop cubierto,0010101101001110110101000101101111101000011111001010
hacia río todo rata,0111101110111110110100000011110001000001100111010001
dormir decir ratón ciudad,0010010010111001110011101111001110010000011000110001
pastorcito gritar nuevamente lobo,0100011111000011110000101001001010101110101011010010
llegar hora decidir él,0101001001010011111010001100111001110001111101111000
perro hueso grande así,0100001100111011111011010101101000011000000100000110
dispuesto convertir él auténtico,0010110011011001111001111011111011110000001100100011
quedar plasmado siempre luna,1100110110010110000001110011010100000000101011100100
marioneta madero pino especial,0101110111011010101010101101000000010010110001011101
pronto abrir puerta golpe,1100010101010000000011111111000100011000110100010101
hora cenar abuela servir,0111110100011000100011100100000001110011101110001101
niev copo nievir enjambre,0100100100000001111011001001001011000010010000101110
abrir puerta golpe halloween,0000000111111110001000110001101000101010111101010100
llegar taira visir recordar,0101001001010110100110010111111111100001100101110110
rosa vegetal dormir congelado,1101101010010111111000001000100100101110011010100110
impaciente pasar página empezar,0111010011111010001010000111001100110010010011000000
ranita menor querer dar,1100111110100010111101001011001101010010011101101100
llegar ciudad gran grupo,0101001001010001100011000101101000011010111100010100
montaña ver pequeño pueblo,0101100101011111111011010101000010101111100010001011
