lambda_gram,embedding
palacio demasiado grande príncipe,0100010000001001010000010001101000011001100010011100
bosque sonrisa rastro lluvia,0001110101000110101111100011001110100000101011010101
hoy manchar enorme medio,0111110111011010101000001100100001110100101111101000
contar leyenda africano hombre,0011010011011010100110001000000111101100111111100110
aún anterior tal ocurrir,0001101010111000011111110111010011000100100111000100
noche robar mil lengua,0100101101011110110110100101011010010000101000100110
día ciudad ver atacada,0010011100000001100011000111111101101010000100000010
llegar tercer cabrito grande,0101001001010111100000010100010101100000110100001100
selva decidí demostrar fuerza,1101110111111001110011100100101000011110110101011111
rodear niebla blanco cubrir,1101101111101010010010001000011111010100011111001101
preguntar vos tanto deprisa,1100001001100111111100001011010001001000010100011101
diario cortar leño bosque,0010111111100001111010101001010011011000001110101000
oh higuera favor dame,0100111011101011111111011001101100100110011101101111
solo quedar enorme cofre,1101011100011110011011001000100001110100011000100010
tiempo torrir casi alcanzar,1111000011101111100101001100010011101110000010011100
contrario parecer cony grandísimo,0011110000010010001011011000111100100010110100000110
flor peor poder pasar,0110111110101010000101101111000001011110100010100001
volver saber niño abuela,1111111000101110111100001101001011011110000000111001
resentido hada olvidado presentar,1101100000101011110111001001001111111011100011001001
concurso nacional dar igual,0011011111001010010001010100111011011000111010000110
rosas intención llevársela bella,1101101010101011100100011001010110010110001111010100
fuerte hacer caminante quitir,0110101011010011110111111000010111010011100111100011
oveja caminar hacer él,0100110110011000101110100001111011111101111101111000
huir correr malvado dar,0111110110011001111011101101010100011110011101101100
fuerza noche entrar fantasma,0110101011111010010110101100100000010000110110011001
hacer pastor cerca portal,0111101111110010001110100100010001101111100001110010
alguno año colocar cerca,0000010000011000110101011000110011110100001000110111
saber ojo brillante duendir,1101111000011010011101001000011101101110010010111110
hora después extraterrestr seguir,0111110100011001011100000001100100010101101110101010
cruzar lado río cabrar,0011111010100010100000111011011010000000001010010000
melodío provenir instrumento diferente,0101111110011110001001000001110110001100010111100100
evitar muerte cada vez,0110010100001010110001101100010101101001111110100000
hermoso capa color rojo,0111111011010000101100111000110011111011101101110111
niño haciéndolo soltar extremo,0100101101111011110111011011010111000100110010000101
allí aparecer nadie día,0000110001100000011101011001001000100100010011100000
pensar gustar ser amigo,0100001011000011110010011011011100110110000110111001
aro tigre llegar palacio,0000101101100111100001000101010010010100100010000001
problema creer tanto grave,1100011101001001111110100111010001001000111100000010
ratoncillo perfecto además lloro,1100111010100010000111111000000110000000101011011010
tanto valioso mago desaparecer,1101000100100111101001111001010100100010010100111011
brotar rápidamente crecer convertir,0001110010101110110100001000111111011110011110011110
poder seguro princesa real,1100000101111110111011100011000111100011100111000100
gran parte unidos américa,0110100001101010001010111011110101001010000110100100
vecino maría hornear mejor,1111110000011010111010110101111101001000101111111111
alumno salir siempre correr,0000110010100110111111001111010100000000011110111011
perdonara aceptar regresar palacio,0100001110011000000110100111001001110010100010000001
esconder él escuchar salir,0110000100111111110111100001100011011111101111110011
mamá poder echar papá,0101010000101110000010111100100111001100100010010011
pasar todo noche pensar,0100010100001111100010000001001011010110100001011000
vigilar travieso año nuevo,1111111111110111101101100100011010101100100101010100
nuevo calma poder comenzar,0100101010100000101010011011000001011110011001011111
pared pensar alicia reconocer,0100010111111010000101100000000100000011100101110000
príncipe según pasar día,1100010011100110111011101101000101000010010011100000
frente cómo poder atrever,0110111000010001110111100111000001011110001100111101
ceniciento correr jardín sentar,0001000111010001111011101101110001000101101110010110
pulpo día nunca conocido,1100110000010001001110000001001010111010011010101110
frondoso árbol mosquito pasar,0110101000111111110111101101011000100110100010100001
primero navidad cambiar mundo,1100011010000010010011110000010111001110101100001101
cualquiera mentira partir 7,0011111011001010111101110001000101001110000000011000
loplanto poco día varitar,0101011111111110000010100100100111000001111010000101
roca notar nadar apresurado,1101101111001010010111001101001000101100000101011000
él día entrar madriguera,1111101111000001001110000000100000010000101010111011
elso miró través ojo,0010011011100010110111001011110110110110100111010010
guau guau responder perro,0111100101000011110010100011011000101000100001100111
sudor empezar recorrer él,1101011001111001001100000011001011101111111101111000
dragón rodear listo lanzar,0010010110001110110111110101010010101110101000010111
creer lado mundo verdad,0011111101001010100000111001011000011011111110111111
pulpo sentir aliviadísimo poder,1100110000010110111001010000001100001011100000101111
visto creer trampa hacer,1111111011100001111110100111110010000100111101111110
camino largo ir atajo,0001011111011010100011000001110011111110001100000011
volar metro decena dragón,1111111001110010110100000000111001011000010010110001
lleno naranja grande dulz,0101001000000010010001000001101000011000010010101001
vivir año día ana,1111111011010000110101011000100111000000000110100111
regresar palacio nadie ver,1100100111001010001000000101001000100101111110110101
pueblo necesitar urgentemente magia,1100010001011010010011100111110101010000101010110011
magia amuleto extraño secreto,0101010110011000011010110001100100001001101110100010
esconder todo gente aún,0110000100111111100010000001101001010100001101010111
plantar maíz casi frente,1100000011111010111110001100010011101110110111000010
salir cada noche secreto,1101111110011000101011010001001011010111101110100010
valent defender aquel débil,1111010010101001110001001100001010100110010010100110
amigos tigre separar mala,0000110111000111100001000111011100111100101010010100
entonces aparecer varios policía,0010000011010000011101011011110100011001100000100011
alguien barco robar tom,0000010000010000110100000011011011010011111001100001
llevar gran disgusto descubrir,0101011000111011010000110100101100101110010101101001
fip saber poder escupir,0110111101010110111100001111000001011110110001111010
entrada sino anunciar recompensaría,0010000011001110101001000100001111100011100101010011
si aprend error demá,1101110000011000010100110001100000100010010100001011
último caníbal preferido malvados,1111101100110000101100101011000010010010101010001101
tanto grande diente piedra,1101000100100011010000110000101111011100100000110010
menudo reunir frente muro,0101111011010110110011111001101110000100101100000110
página golpe si nunca,1100110011001011010001010111011100000110100101011101
poder viajar lado mundo,1100000101111111111110000101010000011100101100001101
luego colocar 20 colchón,0101011101001001100111101000000000001100011001100101
siguiente llegar amigo cenar,1101010001110010100100101000001101110010001000111001
aquí allá buscar comer,0000101010001000011000010000010100001010011001011010
vivir granjero llamado wu,1111111011010011010000000001010010101001111101001100
hacer pensar orgulloso plan,0111101111110010000101100001001101011111100000001010
mundial pillapilla famoso juego,0101100001110010000001010101101100010100111000110001
picador piedra vivir contento,0100000111010010000011001011111110110100011010001010
creer usted tanto malo,0011111101001111101011101011010001001000101010001001
vecino dar él cuenta,1111110000011001110110110011111011110000011111000001
engaño así deshacer arpa,0010000100111000010000011000101010100110000101100111
crecer convertir él memorabl,0011111101111001111001111011111011110000101111010000
buen rato anansi invitar,0001110001010110011101011100001101001100111001110101
allá buscar comer carnicero,0000110000100000101000010100110010110100001001011000
paso dar arrojar miga,0100011100110001110110110000001001010010101101001010
tarde afuero palacio familia,1101000101000000001111010001000100000010110110001101
arruga volver joven fuerte,0000100111011111111100010101110001111010110101011010
leer libro colegiorespondeír maría,0101000101111010100111111100110011011110101110101101
